approach,strategy,prompt_strategy,model,complexity,n,parse_ok_rate,compile_success_rate,import_completeness_macro,prop_validity_rate_micro,binding_correctness_micro,slot_correctness_micro,pt_correctness_micro,avu_macro,cdr_macro,cd_macro,loc_ratio_macro,loc_median,loc_q1,loc_q3
a,a,,,simple,10,1.0,1.0,1.0,0.9306,0.7313,,,0.0,0.0887,0.0,0.9347,19.5,18.25,21.5
a,a,,,medium,10,1.0,1.0,1.0,0.7245,0.7887,1.0,,0.0629,0.0454,0.0,0.6295,30.5,28.25,40.0
a,a,,,hard,10,1.0,1.0,1.0,0.8963,0.9174,1.0,,0.1017,0.0973,0.0,0.5825,47.0,36.5,59.25
b,b1,few_shot,claude-sonnet-5,simple,10,1.0,0.9,1.0,0.74,0.7973,1.0,,0.0522,0.029,0.0,0.9866,22.0,15.25,30.75
b,b1,few_shot,claude-sonnet-5,medium,10,1.0,0.9,1.0,0.6233,0.7692,1.0,1.0,0.0338,0.0876,0.0,0.9534,47.0,37.0,65.25
b,b1,few_shot,claude-sonnet-5,hard,10,1.0,0.9,1.0,0.7245,0.8099,1.0,1.0,0.0468,0.0403,0.0,0.8394,66.0,56.0,81.25
b,b1,zero_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.9273,0.7549,0.8,,0.0405,0.0596,0.0,1.353,33.5,24.75,36.0
b,b1,zero_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.8372,0.7963,1.0,,0.0393,0.1592,0.0179,1.0788,52.0,44.25,74.25
b,b1,zero_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.8232,0.7485,1.0,,0.057,0.0732,0.0283,0.9982,83.5,68.25,101.5
b,b1,few_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.8119,0.7195,,,0.0194,0.0462,0.0,1.0833,25.5,17.25,33.75
b,b1,few_shot,gemini-3.1-pro-preview,medium,10,1.0,0.9,1.0,0.6423,0.7386,1.0,1.0,0.0227,0.0273,0.0,0.9449,45.5,36.5,62.25
b,b1,few_shot,gemini-3.1-pro-preview,hard,10,1.0,0.8,1.0,0.7442,0.8203,1.0,1.0,0.0742,0.0485,0.0,0.8343,60.0,46.75,86.5
b,b1,zero_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.9352,0.7624,,,0.041,0.029,0.0187,1.1859,28.0,16.5,40.5
b,b1,zero_shot,gemini-3.1-pro-preview,medium,10,0.9,1.0,1.0,0.784,0.7449,1.0,,0.1327,0.0747,0.0214,1.0418,50.0,41.0,69.0
b,b1,zero_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8966,0.7692,1.0,,0.1533,0.0869,0.0236,0.826,70.0,66.0,72.5
b,b1,few_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.7217,0.7349,,1.0,0.0982,0.0462,0.0,1.1378,26.5,17.5,36.75
b,b1,few_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.6689,0.7921,1.0,1.0,0.141,0.1044,0.0,1.1989,60.5,47.5,78.75
b,b1,few_shot,gpt-5.6-terra,hard,10,1.0,0.9,1.0,0.61,0.8435,1.0,0.9667,0.2364,0.0985,0.0,1.1151,91.5,78.0,102.5
b,b1,zero_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.8609,0.7172,,,0.1157,0.059,0.0,1.2966,31.5,21.25,39.0
b,b1,zero_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.6831,0.7526,1.0,,0.2252,0.1039,0.0,1.1147,53.5,43.25,79.75
b,b1,zero_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.7783,0.75,1.0,0.9333,0.2296,0.1528,0.0,1.2088,92.5,77.25,109.5
b,b2,few_shot,claude-sonnet-5,simple,10,1.0,0.9,1.0,0.7549,0.7922,1.0,,0.0727,0.029,0.0,1.0818,28.5,17.0,32.5
b,b2,few_shot,claude-sonnet-5,medium,10,1.0,0.9,1.0,0.6463,0.7474,1.0,1.0,0.026,0.0485,0.0,0.857,40.5,32.5,54.75
b,b2,few_shot,claude-sonnet-5,hard,10,1.0,0.7,1.0,0.7206,0.8163,1.0,1.0,0.0449,0.0153,0.0,0.7971,66.0,54.75,74.25
b,b2,zero_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.9478,0.7431,1.0,,0.0314,0.0462,0.0,1.1152,24.0,18.5,36.25
b,b2,zero_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.7609,0.7905,1.0,1.0,0.0389,0.0815,0.0067,0.998,50.0,45.5,63.5
b,b2,zero_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.8341,0.7485,1.0,,0.0241,0.0465,0.0091,0.8377,75.0,52.0,86.75
b,b2,few_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.781,0.6951,1.0,,0.0416,0.0462,0.0,1.0835,25.5,15.25,38.25
b,b2,few_shot,gemini-3.1-pro-preview,medium,10,1.0,0.9,1.0,0.6767,0.7444,1.0,1.0,0.0594,0.0273,0.0093,0.9166,46.5,37.5,55.75
b,b2,few_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8465,0.848,1.0,1.0,0.0687,0.1168,0.003,0.8444,66.0,56.0,93.75
b,b2,zero_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.9561,0.7523,1.0,,0.0857,0.0666,0.0,1.237,29.0,21.0,38.5
b,b2,zero_shot,gemini-3.1-pro-preview,medium,10,1.0,1.0,1.0,0.7537,0.7723,1.0,1.0,0.0881,0.0457,0.0156,0.9605,49.5,45.5,54.75
b,b2,zero_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8744,0.8218,1.0,1.0,0.0563,0.127,0.0103,0.9646,74.5,65.75,97.0
b,b2,few_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.728,0.6923,1.0,,0.0844,0.0601,0.0,1.2219,32.0,17.5,38.5
b,b2,few_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.6194,0.75,1.0,1.0,0.1405,0.0903,0.0,1.0566,52.5,44.75,62.75
