mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
simple-01,simple,01,a,a,,,,True,True,1.0,4,4,4,4,0,0,0,0,0.0,0.0,10,7,19,0.8636363636363636,0.0
simple-10,simple,10,a,a,,,,True,True,1.0,18,19,14,18,0,0,0,0,0.0,0.0,25,11,38,0.6229508196721312,0.0
simple-02,simple,02,a,a,,,,True,True,1.0,4,4,3,4,0,0,0,0,0.0,0.0,12,4,18,1.2,0.0
simple-03,simple,03,a,a,,,,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,11,7,20,0.8333333333333334,0.0
simple-04,simple,04,a,a,,,,True,True,1.0,8,8,4,8,0,0,0,0,0.0,0.0,11,7,20,0.5263157894736842,0.0
simple-05,simple,05,a,a,,,,True,True,1.0,5,7,4,5,0,0,0,0,0.0,0.0,12,8,22,0.9565217391304348,0.0
simple-06,simple,06,a,a,,,,True,True,1.0,4,4,3,4,0,0,0,0,0.0,0.0,10,4,16,1.2307692307692308,0.0
simple-07,simple,07,a,a,,,,True,True,1.0,0,0,0,0,0,0,0,0,0.0,0.36363636363636365,8,3,13,1.0,0.0
simple-08,simple,08,a,a,,,,True,True,1.0,3,4,3,3,0,0,0,0,0.0,0.0,10,7,19,0.8636363636363636,0.0
simple-09,simple,09,a,a,,,,True,True,1.0,17,17,11,17,0,0,0,0,0.0,0.5238095238095238,36,7,45,1.25,0.0
simple-01,simple,01,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,4,6,4,4,0,0,0,0,0.1,0.0,14,7,22,1.0,0.0
simple-01,simple,01,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,6,4,4,0,0,0,0,0.08333333333333333,0.0,14,7,22,1.0,0.0
simple-01,simple,01,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,5,7,5,5,0,0,0,0,0.125,0.0,14,7,22,1.0,0.0
simple-01,simple,01,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,6,8,5,6,0,0,0,0,0.1111111111111111,0.0,15,7,23,1.0454545454545454,0.0
simple-01,simple,01,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,8,5,7,0,0,0,0,0.1111111111111111,0.0,14,7,22,1.0,0.0
simple-01,simple,01,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,7,10,5,7,0,0,0,0,0.16666666666666666,0.0,29,7,37,1.6818181818181819,0.0
simple-01,simple,01,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,5,7,5,5,0,0,0,0,0.1111111111111111,0.0,13,7,21,0.9545454545454546,0.0
simple-01,simple,01,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,7,5,5,0,0,0,0,0.09090909090909091,0.0,15,7,23,1.0454545454545454,0.0
simple-01,simple,01,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,7,9,5,7,0,0,0,0,0.16666666666666666,0.0,15,7,23,1.0454545454545454,0.0
simple-10,simple,10,b,b1,few_shot,claude-sonnet-5,1,True,False,1.0,23,34,19,23,3,3,0,0,0.075,0.0,60,16,77,1.2622950819672132,0.0
simple-10,simple,10,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,26,19,24,0,0,0,0,0.0,0.0,38,16,55,0.9016393442622951,0.0
simple-10,simple,10,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,16,29,12,16,0,0,0,0,0.05263157894736842,0.0,48,16,65,1.0655737704918034,0.0
simple-10,simple,10,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,19,28,15,19,3,3,0,0,0.03225806451612903,0.0,46,14,61,1.0,0.0
simple-10,simple,10,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,19,27,15,19,2,2,0,0,0.0,0.0,50,16,67,1.098360655737705,0.0
simple-10,simple,10,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,23,33,17,23,2,2,0,0,0.05714285714285714,0.13924050632911392,72,16,89,1.459016393442623,0.0
simple-10,simple,10,b,b3,few_shot,claude-sonnet-5,1,True,False,1.0,21,33,17,21,1,1,0,0,0.0967741935483871,0.0,49,16,66,1.0819672131147542,0.0
simple-10,simple,10,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,27,29,22,27,2,2,0,0,0.0,0.0,52,16,69,1.1311475409836065,0.0
simple-10,simple,10,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,20,32,16,20,0,0,0,0,0.06060606060606061,0.0,52,16,69,1.1311475409836065,0.0
simple-02,simple,02,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,6,6,5,6,0,0,0,0,0.0,0.0,10,4,15,1.0,0.0
simple-02,simple,02,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,10,4,15,1.0,0.0
simple-02,simple,02,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,11,4,16,1.0666666666666667,0.0
simple-02,simple,02,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,10,4,15,1.0,0.0
simple-02,simple,02,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,10,4,15,1.0,0.0
simple-02,simple,02,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,5,6,4,5,0,0,0,0,0.0,0.0,10,4,15,1.0,0.0
simple-02,simple,02,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,5,6,4,5,0,0,0,0,0.0,0.0,10,4,15,1.0,0.0
simple-02,simple,02,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,3,4,0,0,0,0,0.0,0.0,10,4,15,1.0,0.0
simple-02,simple,02,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,5,6,4,5,0,0,0,0,0.09090909090909091,0.0,10,4,15,1.0,0.0
simple-03,simple,03,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,2,6,2,2,0,0,0,0,0.1111111111111111,0.0,8,7,16,0.6666666666666666,0.0
simple-03,simple,03,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,2,4,2,2,0,0,0,0,0.0,0.0,13,7,21,0.875,0.0
simple-03,simple,03,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,6,10,6,6,0,0,0,0,0.1,0.0,17,7,25,1.0416666666666667,0.0
simple-03,simple,03,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,6,9,6,6,2,2,0,0,0.0,0.0,23,7,31,1.2916666666666667,0.0
simple-03,simple,03,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,3,4,0,0,0,0,0.0,0.0,8,7,16,0.6666666666666666,0.0
simple-03,simple,03,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,3,8,3,3,0,0,0,0,0.18181818181818182,0.0,16,8,25,1.0416666666666667,0.0
simple-03,simple,03,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,6,9,6,6,2,2,0,0,0.07142857142857142,0.0,13,7,21,0.875,0.0
simple-03,simple,03,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,5,3,3,0,0,0,1,0.1,0.0,16,7,24,1.0,0.0
simple-03,simple,03,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,4,9,3,4,0,0,0,0,0.2857142857142857,0.0,17,7,25,1.0416666666666667,0.0
simple-04,simple,04,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,12,16,8,12,0,0,0,0,0.0,0.2903225806451613,25,7,33,0.868421052631579,0.0
simple-04,simple,04,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,12,4,8,0,0,0,0,0.0,0.2903225806451613,25,7,33,0.868421052631579,0.0
simple-04,simple,04,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,12,16,8,12,0,0,0,0,0.04,0.2903225806451613,25,7,33,0.868421052631579,0.0
simple-04,simple,04,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,12,16,8,12,0,0,0,0,0.0,0.2903225806451613,25,7,33,0.868421052631579,0.0
simple-04,simple,04,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,12,4,8,0,0,0,0,0.0,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,12,16,8,12,0,0,0,0,0.03571428571428571,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,12,16,8,12,0,0,0,0,0.0,0.2903225806451613,25,7,33,0.868421052631579,0.0
simple-04,simple,04,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,12,4,8,0,0,0,0,0.0,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,12,16,8,12,0,0,0,0,0.0,0.2903225806451613,25,7,33,0.868421052631579,0.0
simple-05,simple,05,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,6,9,5,6,0,0,0,0,0.0,0.0,12,9,22,0.9565217391304348,0.0
simple-05,simple,05,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,11,6,7,0,0,0,0,0.0,0.0,24,9,34,1.4782608695652173,0.0
simple-05,simple,05,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,7,11,6,7,0,0,1,1,0.06666666666666667,0.0,18,9,28,1.2173913043478262,0.0
simple-05,simple,05,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,7,11,6,7,0,0,0,0,0.08333333333333333,0.0,18,9,28,1.2173913043478262,0.0
simple-05,simple,05,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,11,6,7,0,0,0,0,0.058823529411764705,0.0,26,9,36,1.565217391304348,0.0
simple-05,simple,05,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,7,11,5,7,0,0,0,0,0.07142857142857142,0.0,20,9,30,1.3043478260869565,0.0
simple-05,simple,05,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,6,10,5,6,0,0,0,0,0.08333333333333333,0.0,12,9,22,0.9565217391304348,0.0
simple-05,simple,05,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,10,6,7,0,0,0,0,0.0,0.0,23,9,33,1.434782608695652,0.0
simple-05,simple,05,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,8,12,6,8,0,0,0,0,0.09090909090909091,0.0,18,9,28,1.2173913043478262,0.0
simple-06,simple,06,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,4,4,2,4,0,0,0,0,0.1111111111111111,0.0,8,4,13,1.0,0.0
simple-06,simple,06,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,2,4,0,0,0,0,0.0,0.0,8,7,16,1.2307692307692308,0.0
simple-06,simple,06,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,4,4,2,4,0,0,0,0,0.2,0.0,8,7,16,1.2307692307692308,0.0
simple-06,simple,06,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,4,4,2,4,0,0,0,0,0.125,0.0,8,4,13,1.0,0.0
simple-06,simple,06,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,2,4,0,0,0,0,0.1111111111111111,0.0,8,4,13,1.0,0.0
simple-06,simple,06,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,4,5,2,4,0,0,0,0,0.1111111111111111,0.0,8,4,13,1.0,0.0
simple-06,simple,06,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,4,4,2,4,0,0,0,0,0.0,0.0,8,4,13,1.0,0.0
simple-06,simple,06,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,2,4,0,0,0,0,0.1,0.0,8,4,13,1.0,0.0
simple-06,simple,06,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,4,4,2,4,0,0,0,0,0.125,0.0,8,4,13,1.0,0.0
simple-07,simple,07,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.125,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.25,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,8,8,8,8,0,0,0,0,0.2,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,8,8,0,0,0,0,0.125,0.0,10,3,14,1.0769230769230769,0.0
simple-07,simple,07,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,0,0,0,0,0.1111111111111111,0.0,10,3,14,1.0769230769230769,0.0
simple-08,simple,08,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,4,5,3,4,0,0,0,0,0.0,0.0,14,9,24,1.0909090909090908,0.0
simple-08,simple,08,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,7,4,5,0,0,0,0,0.0,0.0,19,9,29,1.3181818181818181,0.0
simple-08,simple,08,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,5,7,4,5,0,0,0,0,0.25,0.0,28,9,38,1.7272727272727273,0.0
simple-08,simple,08,b,b2,few_shot,claude-sonnet-5,1,True,False,1.0,5,7,4,5,1,1,0,0,0.0,0.0,21,7,29,1.3181818181818181,0.0
simple-08,simple,08,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,8,4,5,0,0,0,0,0.0,0.0,19,9,29,1.3181818181818181,0.0
simple-08,simple,08,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,5,8,3,5,0,0,0,0,0.07692307692307693,0.0,22,11,34,1.5454545454545454,0.0
simple-08,simple,08,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,5,6,4,5,0,0,0,0,0.0,0.0,19,9,29,1.3181818181818181,0.0
simple-08,simple,08,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,8,4,5,0,0,0,0,0.0,0.0,19,9,29,1.3181818181818181,0.0
simple-08,simple,08,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,4,7,3,4,0,0,0,0,0.2631578947368421,0.0,25,9,35,1.5909090909090908,0.0
simple-09,simple,09,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,5,6,3,5,0,0,0,0,0.0,0.0,11,22,34,0.9444444444444444,0.0
simple-09,simple,09,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,18,6,15,0,0,0,0,0.0,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,15,18,6,15,0,0,0,0,0.037037037037037035,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,5,6,3,5,0,0,0,0,0.125,0.0,13,22,36,1.0,0.0
simple-09,simple,09,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,18,6,15,0,0,0,0,0.023809523809523808,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,17,20,8,17,0,0,0,0,0.03225806451612903,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,5,6,3,5,0,0,0,0,0.0,0.0,15,22,38,1.0555555555555556,0.0
simple-09,simple,09,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,18,9,18,0,0,0,0,0.0,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-09,simple,09,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,18,21,9,18,0,0,0,0,0.03225806451612903,0.17142857142857143,29,9,39,1.0833333333333333,0.0
simple-01,simple,01,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,5,7,0,0,0,0,0.1111111111111111,0.0,15,7,23,1.0454545454545454,0.0
