approach,strategy,prompt_strategy,model,parse_ok_simple,parse_ok_medium,parse_ok_hard,degradation_parse_ok_medium,degradation_parse_ok_hard,pvr_simple,pvr_medium,pvr_hard,degradation_pvr_medium,degradation_pvr_hard
a,a,,,1.0,1.0,1.0,1.0,1.0,0.9306,0.7234,0.8963,0.7773,0.9631
b,b1,few_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.74,0.6233,0.7245,0.8423,0.9791
b,b1,zero_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.9273,0.8372,0.8232,0.9028,0.8877
b,b1,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.8119,0.6423,0.7442,0.7911,0.9166
b,b1,zero_shot,gemini-3.1-pro-preview,1.0,0.9,1.0,0.9,1.0,0.9352,0.784,0.8966,0.8383,0.9587
b,b1,few_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.7217,0.6689,0.61,0.9268,0.8452
b,b1,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.8609,0.6831,0.7783,0.7935,0.9041
b,b2,few_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.7549,0.6463,0.7206,0.8561,0.9546
b,b2,zero_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.9478,0.7609,0.8341,0.8028,0.88
b,b2,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.781,0.6767,0.8465,0.8665,1.0839
b,b2,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.9561,0.7537,0.8744,0.7883,0.9145
b,b2,few_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.728,0.6194,0.6639,0.8508,0.912
b,b2,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.8661,0.7748,0.8493,0.8946,0.9806
b,b3,few_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.7333,0.637,0.7164,0.8687,0.977
b,b3,zero_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.9623,0.7941,0.8513,0.8252,0.8847
