approach,strategy,prompt_strategy,model,n,parse_ok_rate,compile_success_rate,import_completeness_macro,prop_validity_rate_micro,binding_correctness_micro,slot_correctness_micro,pt_correctness_micro,avu_macro,cdr_macro,cd_macro,loc_ratio_macro,loc_median,loc_q1,loc_q3
b,b1,few_shot,claude-sonnet-5,30,1.0,,1.0,0.6946,0.7948,1.0,1.0,0.0443,0.0523,0.0,0.9263,47.0,28.5,68.5
b,b1,zero_shot,claude-sonnet-5,30,1.0,,1.0,0.8535,0.7641,0.9444,,0.0456,0.0973,0.0154,1.1431,52.0,36.0,82.0
b,b1,few_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.7268,0.7685,1.0,1.0,0.0388,0.0406,0.0,0.954,44.5,30.0,62.0
b,b1,zero_shot,gemini-3.1-pro-preview,30,0.9666666666666667,,1.0,0.8722,0.7606,1.0,,0.1082,0.0631,0.0212,1.0168,50.0,32.0,70.0
b,b1,few_shot,gpt-5.6-terra,30,1.0,,1.0,0.6529,0.8006,1.0,0.9783,0.1585,0.083,0.0,1.1504,52.5,36.5,87.0
b,b1,zero_shot,gpt-5.6-terra,30,1.0,,1.0,0.7699,0.7418,1.0,0.9333,0.1901,0.1052,0.0,1.2065,53.5,36.0,89.5
b,b2,few_shot,claude-sonnet-5,30,1.0,,1.0,0.7042,0.79,1.0,1.0,0.0479,0.0309,0.0,0.9118,40.5,29.0,64.0
b,b2,zero_shot,claude-sonnet-5,30,1.0,,1.0,0.8406,0.7584,1.0,1.0,0.0314,0.0581,0.0053,0.9835,47.0,31.0,70.75
b,b2,few_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.7795,0.7843,1.0,1.0,0.0566,0.0634,0.0041,0.948,44.0,31.5,66.5
b,b2,zero_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8591,0.7891,1.0,1.0,0.0767,0.0797,0.0086,1.0539,49.5,33.25,71.75
b,b2,few_shot,gpt-5.6-terra,30,1.0,,1.0,0.666,0.7937,1.0,1.0,0.1523,0.0934,0.0,1.1325,52.5,37.25,75.0
b,b2,zero_shot,gpt-5.6-terra,30,1.0,,1.0,0.8327,0.7751,1.0,1.0,0.2323,0.0821,0.0,1.3153,67.0,39.25,92.75
b,b3,few_shot,claude-sonnet-5,30,1.0,,1.0,0.6947,0.793,1.0,1.0,0.035,0.0388,0.0,0.8961,44.5,28.25,59.0
b,b3,zero_shot,claude-sonnet-5,30,1.0,,1.0,0.8604,0.7633,1.0,1.0,0.0438,0.069,0.003,1.0093,44.5,30.25,72.0
b,b3,few_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.7585,0.7619,1.0,0.9667,0.0405,0.0479,0.0,0.9909,50.5,30.0,68.75
b,b3,zero_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.867,0.7619,1.0,1.0,0.1129,0.0801,0.0106,1.0431,48.5,35.0,70.75
b,b3,few_shot,gpt-5.6-terra,30,1.0,,1.0,0.6602,0.7427,1.0,1.0,0.1578,0.0796,0.0,1.1012,50.0,33.5,78.75
b,b3,zero_shot,gpt-5.6-terra,30,1.0,,1.0,0.7752,0.7055,1.0,1.0,0.2111,0.1032,0.0,1.2567,62.5,39.0,96.0
c,c1,few_shot,claude-sonnet-5,30,1.0,,1.0,0.6979,0.8321,1.0,1.0,0.0,0.0203,0.0,0.8487,46.0,23.25,60.0
