approach,strategy,prompt_strategy,model,complexity,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,n
b,b1,few_shot,claude-sonnet-5,simple,0.9417,0.8833,0.8957,0.95,0.8837,0.9157,10
b,b1,few_shot,claude-sonnet-5,medium,0.9769,0.9727,0.9712,0.9625,0.9277,0.9448,10
b,b1,few_shot,claude-sonnet-5,hard,0.9603,0.8424,0.8705,0.9398,0.6903,0.7959,10
b,b1,zero_shot,claude-sonnet-5,simple,0.95,0.9318,0.94,0.9756,0.9302,0.9524,10
b,b1,zero_shot,claude-sonnet-5,medium,0.94,0.7965,0.8553,0.9552,0.7711,0.8533,10
b,b1,zero_shot,claude-sonnet-5,hard,0.8981,0.7884,0.8068,0.8675,0.6372,0.7347,10
b,b1,few_shot,gemini-3.1-pro-preview,simple,1.0,1.0,1.0,1.0,1.0,1.0,10
b,b1,few_shot,gemini-3.1-pro-preview,medium,1.0,0.9536,0.9725,1.0,0.8916,0.9427,10
b,b1,few_shot,gemini-3.1-pro-preview,hard,0.9778,0.821,0.8638,0.9737,0.6549,0.7831,10
b,b1,zero_shot,gemini-3.1-pro-preview,simple,1.0,1.0,1.0,1.0,1.0,1.0,10
b,b1,zero_shot,gemini-3.1-pro-preview,medium,0.9,0.7665,0.8233,1.0,0.8193,0.9007,10
b,b1,zero_shot,gemini-3.1-pro-preview,hard,0.8942,0.7653,0.7916,0.8625,0.6106,0.715,10
b,b1,few_shot,gpt-5.6-terra,simple,0.95,0.9,0.9167,0.9756,0.9302,0.9524,10
b,b1,few_shot,gpt-5.6-terra,medium,0.9769,0.9727,0.9712,0.9625,0.9277,0.9448,10
b,b1,few_shot,gpt-5.6-terra,hard,0.889,0.8366,0.8269,0.8851,0.6814,0.77,10
b,b1,zero_shot,gpt-5.6-terra,simple,0.95,0.9,0.9167,0.9756,0.9302,0.9524,10
b,b1,zero_shot,gpt-5.6-terra,medium,1.0,0.8568,0.9188,1.0,0.8554,0.9221,10
b,b1,zero_shot,gpt-5.6-terra,hard,0.8853,0.8508,0.8496,0.8854,0.7522,0.8134,10
b,b2,few_shot,claude-sonnet-5,simple,1.0,0.8652,0.9067,1.0,0.814,0.8974,10
b,b2,few_shot,claude-sonnet-5,medium,0.9769,0.9682,0.968,0.962,0.9157,0.9383,10
