mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
simple-01,simple,01,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-01,simple,01,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-01,simple,01,b,b1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-01,simple,01,b,b2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-01,simple,01,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-01,simple,01,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-01,simple,01,b,b3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,1,div:1
simple-01,simple,01,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-01,simple,01,b,b3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-10,simple,10,b,b1,few_shot,claude-sonnet-5,1,0.9167,1.0,0.9565,11,11,12,InputText:1,,0,,17,div:7;i:1;label:4;span:2;template:3
simple-10,simple,10,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,11,11,11,,,0,,10,div:6;label:4
simple-10,simple,10,b,b1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,11,11,11,,,0,,11,div:7;label:4
simple-10,simple,10,b,b2,few_shot,claude-sonnet-5,1,1.0,0.8182,0.9,9,11,9,,IconField:1;InputIcon:1,0,,17,div:7;label:4;span:3;template:3
simple-10,simple,10,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,11,11,11,,,0,,14,div:6;label:4;span:2;template:2
simple-10,simple,10,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,11,11,11,,,0,,15,div:7;label:4;span:2;template:2
simple-10,simple,10,b,b3,few_shot,claude-sonnet-5,1,0.9167,1.0,0.9565,11,11,12,InputText:1,,0,,11,div:6;label:4;template:1
simple-10,simple,10,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,11,11,11,,,0,,14,div:6;label:4;span:2;template:2
simple-10,simple,10,b,b3,few_shot,gpt-5.6-terra,1,1.0,0.8182,0.9,9,11,9,,IconField:1;InputIcon:1,2,InputGroup:1;InputGroupAddon:1,12,div:7;i:1;label:4
simple-02,simple,02,b,b1,few_shot,claude-sonnet-5,1,0.5,0.5,0.5,1,2,2,Badge:1,OverlayBadge:1,0,,3,div:2;span:1
simple-02,simple,02,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,b,b1,few_shot,gpt-5.6-terra,1,0.5,0.5,0.5,1,2,2,Badge:1,OverlayBadge:1,0,,4,div:3;span:1
simple-02,simple,02,b,b2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,b,b3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-02,simple,02,b,b3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,3,div:2;span:1
simple-03,simple,03,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-03,simple,03,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-03,simple,03,b,b1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-03,simple,03,b,b2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,6,div:2;span:2;template:2
simple-03,simple,03,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-03,simple,03,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-03,simple,03,b,b3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,2,2,2,,,0,,5,div:1;span:2;template:2
simple-03,simple,03,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-03,simple,03,b,b3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,2,2,2,,,0,,2,div:2
simple-04,simple,04,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,10,div:6;label:4
simple-04,simple,04,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,10,div:6;label:4
simple-04,simple,04,b,b1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,10,div:6;label:4
simple-04,simple,04,b,b2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,10,div:6;label:4
simple-04,simple,04,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,10,div:6;label:4
simple-04,simple,04,b,b2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,10,div:6;label:4
simple-04,simple,04,b,b3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,10,div:6;label:4
simple-04,simple,04,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,10,div:6;label:4
simple-04,simple,04,b,b3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,10,div:6;label:4
simple-05,simple,05,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:3;label:1
simple-05,simple,05,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:3;label:1
simple-05,simple,05,b,b1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:3;label:1
