approach,strategy,prompt_strategy,model,f1_simple,f1_medium,f1_hard,degradation_factor_medium,degradation_factor_hard
b,b1,few_shot,claude-sonnet-5,0.8957,0.9712,0.8705,1.0843,0.9719
b,b1,zero_shot,claude-sonnet-5,0.94,0.8553,0.8068,0.9099,0.8583
b,b1,few_shot,gemini-3.1-pro-preview,1.0,0.9725,0.8638,0.9725,0.8638
b,b1,zero_shot,gemini-3.1-pro-preview,1.0,0.8233,0.7916,0.8233,0.7916
b,b1,few_shot,gpt-5.6-terra,0.9167,0.9712,0.8269,1.0595,0.902
b,b1,zero_shot,gpt-5.6-terra,0.9167,0.9188,0.8496,1.0023,0.9268
b,b2,few_shot,claude-sonnet-5,0.9067,0.968,0.8564,1.0676,0.9445
b,b2,zero_shot,claude-sonnet-5,0.9567,0.9712,0.8332,1.0152,0.8709
b,b2,few_shot,gemini-3.1-pro-preview,1.0,0.9811,0.8887,0.9811,0.8887
b,b2,zero_shot,gemini-3.1-pro-preview,0.9567,0.9604,0.8835,1.0039,0.9235
b,b2,few_shot,gpt-5.6-terra,0.9667,0.9453,0.8887,0.9779,0.9193
b,b2,zero_shot,gpt-5.6-terra,0.9067,0.965,0.8724,1.0643,0.9622
b,b3,few_shot,claude-sonnet-5,0.9456,0.9712,0.8387,1.0271,0.887
b,b3,zero_shot,claude-sonnet-5,0.94,0.968,0.8508,1.0298,0.9051
b,b3,few_shot,gemini-3.1-pro-preview,1.0,0.9647,0.8453,0.9647,0.8453
b,b3,zero_shot,gemini-3.1-pro-preview,0.9567,0.9647,0.8727,1.0084,0.9122
b,b3,few_shot,gpt-5.6-terra,0.99,0.9461,0.8317,0.9557,0.8401
b,b3,zero_shot,gpt-5.6-terra,0.9567,0.9842,0.8375,1.0287,0.8754
