approach,strategy,prompt_strategy,model,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,n,avg_unrecognized_n,avg_native_element_n
b,b1,few_shot,claude-sonnet-5,0.9596,0.8995,0.9124,0.9507,0.8075,0.8733,30,0.0,8.8667
b,b1,zero_shot,claude-sonnet-5,0.9294,0.8389,0.8674,0.9215,0.7364,0.8186,30,0.0333,9.6667
b,b1,few_shot,gemini-3.1-pro-preview,0.9926,0.9249,0.9454,0.9896,0.7992,0.8843,30,0.0,7.9667
b,b1,zero_shot,gemini-3.1-pro-preview,0.9314,0.8439,0.8717,0.9424,0.7531,0.8372,30,0.0,9.1
b,b1,few_shot,gpt-5.6-terra,0.9387,0.9031,0.9049,0.9327,0.8117,0.868,30,0.0667,9.5667
b,b1,zero_shot,gpt-5.6-terra,0.9451,0.8692,0.895,0.9423,0.8201,0.877,30,0.1,10.5
b,b2,few_shot,claude-sonnet-5,0.9737,0.8882,0.9104,0.9495,0.7866,0.8604,30,0.0,8.3667
b,b2,zero_shot,claude-sonnet-5,0.9663,0.9062,0.9203,0.9409,0.7992,0.8643,30,0.0,9.1333
b,b2,few_shot,gemini-3.1-pro-preview,0.974,0.9512,0.9566,0.9587,0.8745,0.9147,30,0.0,9.4
b,b2,zero_shot,gemini-3.1-pro-preview,0.9679,0.9176,0.9335,0.9484,0.8452,0.8938,30,0.0,10.2333
b,b2,few_shot,gpt-5.6-terra,0.9708,0.9183,0.9336,0.9479,0.8368,0.8889,30,0.0,9.8667
b,b2,zero_shot,gpt-5.6-terra,0.9456,0.9068,0.9147,0.9343,0.8326,0.8805,30,0.0333,10.8667
b,b3,few_shot,claude-sonnet-5,0.9635,0.9083,0.9185,0.9366,0.8033,0.8649,30,0.0,8.0
b,b3,zero_shot,claude-sonnet-5,0.957,0.9088,0.9196,0.9458,0.8033,0.8688,30,0.0,9.2667
b,b3,few_shot,gemini-3.1-pro-preview,0.967,0.9316,0.9367,0.942,0.8159,0.8744,30,0.0,8.5
b,b3,zero_shot,gemini-3.1-pro-preview,0.9623,0.9252,0.9314,0.9393,0.841,0.8874,30,0.0,9.9667
b,b3,few_shot,gpt-5.6-terra,0.9586,0.914,0.9226,0.9366,0.8033,0.8649,30,0.0667,9.1667
b,b3,zero_shot,gpt-5.6-terra,0.9475,0.9294,0.9261,0.9401,0.8536,0.8947,30,0.0,10.9667
c,c1,few_shot,claude-sonnet-5,0.9761,0.8083,0.8535,0.9653,0.6987,0.8107,30,0.0667,6.8667
c,c1,zero_shot,claude-sonnet-5,0.9653,0.7563,0.809,0.9408,0.5983,0.7315,30,0.3,7.6333
c,c1,few_shot,gemini-3.1-pro-preview,0.9577,0.8016,0.8384,0.9273,0.6402,0.7574,30,0.1667,7.3
c,c1,zero_shot,gemini-3.1-pro-preview,0.9566,0.7323,0.7875,0.9177,0.6067,0.7305,30,0.0667,9.0333
c,c1,few_shot,gpt-5.6-terra,0.8969,0.7903,0.81,0.9144,0.7155,0.8028,30,0.4667,7.1
c,c1,zero_shot,gpt-5.6-terra,0.8116,0.6892,0.6993,0.8171,0.5983,0.6908,30,0.2,8.0333
c,c2,few_shot,claude-sonnet-5,0.972,0.8796,0.9049,0.9487,0.7741,0.8525,30,0.0,6.9333
c,c2,zero_shot,claude-sonnet-5,0.9633,0.9146,0.9265,0.9324,0.8075,0.8655,30,0.0,8.6667
c,c2,few_shot,gemini-3.1-pro-preview,0.9535,0.8767,0.891,0.9109,0.7699,0.8345,30,0.0,7.5
c,c2,zero_shot,gemini-3.1-pro-preview,0.9608,0.8591,0.8869,0.9312,0.7364,0.8224,30,0.0,8.7333
c,c2,few_shot,gpt-5.6-terra,0.9669,0.8679,0.8897,0.9333,0.7615,0.8387,30,0.0667,8.0333
c,c2,zero_shot,gpt-5.6-terra,0.9293,0.8807,0.887,0.8986,0.8159,0.8553,30,0.0333,8.6667
c,c3,few_shot,claude-sonnet-5,0.9711,0.8709,0.8995,0.9424,0.7531,0.8372,30,0.0,6.3667
c,c3,zero_shot,claude-sonnet-5,0.965,0.909,0.9246,0.9363,0.7992,0.8623,30,0.0,8.1
c,c3,few_shot,gemini-3.1-pro-preview,0.9615,0.8945,0.9114,0.9303,0.7824,0.85,30,0.0,7.9667
c,c3,zero_shot,gemini-3.1-pro-preview,0.9608,0.8995,0.9165,0.9337,0.7657,0.8414,30,0.0,8.9
c,c3,few_shot,gpt-5.6-terra,0.963,0.8802,0.8988,0.93,0.7782,0.8474,30,0.0667,7.2333
c,c3,zero_shot,gpt-5.6-terra,0.9353,0.89,0.8991,0.9052,0.7992,0.8489,30,0.0,8.7333
d,d1,few_shot,claude-sonnet-5,0.9755,0.9143,0.9285,0.951,0.8117,0.8758,30,0.0,7.5
d,d1,zero_shot,claude-sonnet-5,0.9275,0.8421,0.8647,0.91,0.7615,0.8292,30,0.0667,9.6
d,d1,few_shot,gemini-3.1-pro-preview,0.9744,0.9195,0.9283,0.9526,0.841,0.8933,30,0.0667,8.6667
d,d1,zero_shot,gemini-3.1-pro-preview,0.9528,0.8784,0.8922,0.922,0.7908,0.8514,30,0.0,9.8333
d,d1,few_shot,gpt-5.6-terra,0.9494,0.9044,0.9112,0.9429,0.8285,0.882,30,0.0,8.5
d,d1,zero_shot,gpt-5.6-terra,0.8847,0.8554,0.8571,0.8684,0.8285,0.848,30,0.0333,10.6667
d,d2,few_shot,claude-sonnet-5,0.9595,0.9317,0.9315,0.9279,0.8619,0.8937,30,0.0,8.5
d,d2,zero_shot,claude-sonnet-5,0.9573,0.9341,0.9331,0.9279,0.8619,0.8937,30,0.0,10.0667
d,d2,few_shot,gemini-3.1-pro-preview,0.9522,0.9042,0.9117,0.9143,0.8033,0.8552,30,0.0,8.1
d,d2,zero_shot,gemini-3.1-pro-preview,0.9714,0.9517,0.9571,0.9507,0.887,0.9177,30,0.0,11.0333
d,d2,few_shot,gpt-5.6-terra,0.9678,0.9391,0.9435,0.9409,0.8661,0.902,30,0.0,9.9333
