approach,strategy,prompt_strategy,model,complexity,prop_accuracy_macro,prop_accuracy_micro,missing_rate_macro,missing_rate_micro,n
b,b1,few_shot,claude-sonnet-5,simple,0.5944,0.525,0.2918,0.2872,10
b,b1,few_shot,claude-sonnet-5,medium,0.5991,0.592,0.2349,0.2628,10
b,b1,few_shot,claude-sonnet-5,hard,0.6413,0.6084,0.2707,0.2968,10
b,b1,zero_shot,claude-sonnet-5,simple,0.476,0.413,0.3619,0.4175,10
b,b1,zero_shot,claude-sonnet-5,medium,0.4976,0.4464,0.4705,0.5191,10
b,b1,zero_shot,claude-sonnet-5,hard,0.3632,0.3603,0.5006,0.4932,10
b,b1,few_shot,gemini-3.1-pro-preview,simple,0.7032,0.6118,0.2588,0.3333,10
b,b1,few_shot,gemini-3.1-pro-preview,medium,0.5632,0.4917,0.2897,0.3529,10
b,b1,few_shot,gemini-3.1-pro-preview,hard,0.6514,0.6077,0.3385,0.3684,10
b,b1,zero_shot,gemini-3.1-pro-preview,simple,0.3976,0.3656,0.388,0.4245,10
b,b1,zero_shot,gemini-3.1-pro-preview,medium,0.5281,0.4386,0.4156,0.4766,10
b,b1,zero_shot,gemini-3.1-pro-preview,hard,0.4238,0.4215,0.5313,0.5241,10
b,b1,few_shot,gpt-5.6-terra,simple,0.5839,0.5102,0.1756,0.2115,10
b,b1,few_shot,gpt-5.6-terra,medium,0.5599,0.4961,0.2789,0.2647,10
b,b1,few_shot,gpt-5.6-terra,hard,0.379,0.3353,0.3716,0.3896,10
b,b1,zero_shot,gpt-5.6-terra,simple,0.345,0.3711,0.4708,0.4369,10
b,b1,zero_shot,gpt-5.6-terra,medium,0.493,0.4173,0.3737,0.3926,10
b,b1,zero_shot,gpt-5.6-terra,hard,0.3208,0.3625,0.556,0.5376,10
b,b2,few_shot,claude-sonnet-5,simple,0.6004,0.5517,0.2222,0.2292,10
b,b2,few_shot,claude-sonnet-5,medium,0.6182,0.5906,0.2515,0.2899,10
b,b2,few_shot,claude-sonnet-5,hard,0.6404,0.6026,0.2763,0.2885,10
b,b2,zero_shot,claude-sonnet-5,simple,0.4162,0.3838,0.3571,0.381,10
b,b2,zero_shot,claude-sonnet-5,medium,0.5206,0.4538,0.4343,0.518,10
b,b2,zero_shot,claude-sonnet-5,hard,0.4075,0.3933,0.5056,0.5032,10
b,b2,few_shot,gemini-3.1-pro-preview,simple,0.5435,0.5778,0.2647,0.2925,10
b,b2,few_shot,gemini-3.1-pro-preview,medium,0.5766,0.5214,0.3139,0.3813,10
b,b2,few_shot,gemini-3.1-pro-preview,hard,0.6194,0.5972,0.4284,0.4278,10
b,b2,zero_shot,gemini-3.1-pro-preview,simple,0.4229,0.3878,0.3918,0.419,10
b,b2,zero_shot,gemini-3.1-pro-preview,medium,0.547,0.4741,0.4314,0.5214,10
b,b2,zero_shot,gemini-3.1-pro-preview,hard,0.506,0.5235,0.5035,0.4944,10
b,b2,few_shot,gpt-5.6-terra,simple,0.4466,0.4364,0.2607,0.2453,10
b,b2,few_shot,gpt-5.6-terra,medium,0.4793,0.4179,0.304,0.3284,10
b,b2,few_shot,gpt-5.6-terra,hard,0.4177,0.4044,0.3921,0.4124,10
b,b2,zero_shot,gpt-5.6-terra,simple,0.3488,0.3182,0.3816,0.4272,10
b,b2,zero_shot,gpt-5.6-terra,medium,0.4153,0.3769,0.4206,0.4891,10
b,b2,zero_shot,gpt-5.6-terra,hard,0.305,0.2956,0.5581,0.5556,10
b,b3,few_shot,claude-sonnet-5,simple,0.6,0.5568,0.2387,0.25,10
b,b3,few_shot,claude-sonnet-5,medium,0.607,0.6048,0.2289,0.2721,10
b,b3,few_shot,claude-sonnet-5,hard,0.6193,0.5793,0.2748,0.2941,10
b,b3,zero_shot,claude-sonnet-5,simple,0.3583,0.3636,0.4694,0.4757,10
b,b3,zero_shot,claude-sonnet-5,medium,0.5171,0.4492,0.4317,0.4779,10
b,b3,zero_shot,claude-sonnet-5,hard,0.4617,0.4583,0.5118,0.5031,10
b,b3,few_shot,gemini-3.1-pro-preview,simple,0.6139,0.5333,0.3148,0.3774,10
b,b3,few_shot,gemini-3.1-pro-preview,medium,0.5848,0.5122,0.3181,0.3796,10
b,b3,few_shot,gemini-3.1-pro-preview,hard,0.6162,0.562,0.3617,0.3718,10
b,b3,zero_shot,gemini-3.1-pro-preview,simple,0.415,0.4235,0.4224,0.4811,10
b,b3,zero_shot,gemini-3.1-pro-preview,medium,0.5361,0.4576,0.4265,0.4891,10
b,b3,zero_shot,gemini-3.1-pro-preview,hard,0.4409,0.4444,0.5471,0.5419,10
b,b3,few_shot,gpt-5.6-terra,simple,0.4804,0.4495,0.2178,0.217,10
b,b3,few_shot,gpt-5.6-terra,medium,0.5038,0.4118,0.2985,0.2868,10
b,b3,few_shot,gpt-5.6-terra,hard,0.3933,0.3642,0.4051,0.4194,10
b,b3,zero_shot,gpt-5.6-terra,simple,0.452,0.4144,0.2575,0.2476,10
b,b3,zero_shot,gpt-5.6-terra,medium,0.5405,0.4493,0.3275,0.3212,10
b,b3,zero_shot,gpt-5.6-terra,hard,0.3354,0.3206,0.5548,0.533,10
