approach,strategy,prompt_strategy,model,prop_accuracy_simple,prop_accuracy_medium,prop_accuracy_hard,degradation_factor_medium,degradation_factor_hard
b,b1,few_shot,claude-sonnet-5,0.5944,0.5991,0.6413,1.0079,1.0789
b,b1,zero_shot,claude-sonnet-5,0.476,0.4976,0.3632,1.0454,0.763
b,b1,few_shot,gemini-3.1-pro-preview,0.7032,0.5632,0.6514,0.8009,0.9263
b,b1,zero_shot,gemini-3.1-pro-preview,0.3976,0.5281,0.4238,1.3282,1.0659
b,b1,few_shot,gpt-5.6-terra,0.5839,0.5599,0.379,0.9589,0.6491
b,b1,zero_shot,gpt-5.6-terra,0.345,0.493,0.3208,1.429,0.9299
b,b2,few_shot,claude-sonnet-5,0.6004,0.6182,0.6404,1.0296,1.0666
b,b2,zero_shot,claude-sonnet-5,0.4162,0.5206,0.4075,1.2508,0.9791
b,b2,few_shot,gemini-3.1-pro-preview,0.5435,0.5766,0.6194,1.0609,1.1397
b,b2,zero_shot,gemini-3.1-pro-preview,0.4229,0.547,0.506,1.2934,1.1965
b,b2,few_shot,gpt-5.6-terra,0.4466,0.4793,0.4177,1.0732,0.9353
b,b2,zero_shot,gpt-5.6-terra,0.3488,0.4153,0.305,1.1907,0.8744
b,b3,few_shot,claude-sonnet-5,0.6,0.607,0.6193,1.0117,1.0322
b,b3,zero_shot,claude-sonnet-5,0.3583,0.5171,0.4617,1.4432,1.2886
b,b3,few_shot,gemini-3.1-pro-preview,0.6139,0.5848,0.6162,0.9526,1.0037
b,b3,zero_shot,gemini-3.1-pro-preview,0.415,0.5361,0.4409,1.2918,1.0624
b,b3,few_shot,gpt-5.6-terra,0.4804,0.5038,0.3933,1.0487,0.8187
b,b3,zero_shot,gpt-5.6-terra,0.452,0.5405,0.3354,1.1958,0.742
c,c1,few_shot,claude-sonnet-5,0.5121,0.6346,0.6609,1.2392,1.2906
c,c1,zero_shot,claude-sonnet-5,0.294,0.312,0.3911,1.0612,1.3303
c,c1,few_shot,gemini-3.1-pro-preview,0.4234,0.4591,0.564,1.0843,1.3321
c,c1,zero_shot,gemini-3.1-pro-preview,0.2236,0.5441,0.3987,2.4334,1.7831
c,c1,few_shot,gpt-5.6-terra,0.5235,0.4779,0.4187,0.9129,0.7998
c,c1,zero_shot,gpt-5.6-terra,0.4076,0.3007,0.3565,0.7377,0.8746
c,c2,few_shot,claude-sonnet-5,0.5146,0.6195,0.5921,1.2038,1.1506
c,c2,zero_shot,claude-sonnet-5,0.3508,0.4561,0.3615,1.3002,1.0305
c,c2,few_shot,gemini-3.1-pro-preview,0.3975,0.5571,0.4468,1.4015,1.124
c,c2,zero_shot,gemini-3.1-pro-preview,0.4122,0.5085,0.4357,1.2336,1.057
c,c2,few_shot,gpt-5.6-terra,0.3489,0.3711,0.3715,1.0636,1.0648
c,c2,zero_shot,gpt-5.6-terra,0.3407,0.2753,0.3359,0.808,0.9859
c,c3,few_shot,claude-sonnet-5,0.5442,0.6163,0.6289,1.1325,1.1556
c,c3,zero_shot,claude-sonnet-5,0.4079,0.4574,0.3988,1.1214,0.9777
c,c3,few_shot,gemini-3.1-pro-preview,0.3941,0.5464,0.5037,1.3865,1.2781
c,c3,zero_shot,gemini-3.1-pro-preview,0.4294,0.4291,0.4196,0.9993,0.9772
c,c3,few_shot,gpt-5.6-terra,0.4322,0.3527,0.4199,0.8161,0.9715
c,c3,zero_shot,gpt-5.6-terra,0.3874,0.3608,0.3685,0.9313,0.9512
d,d1,few_shot,claude-sonnet-5,0.6078,0.5864,0.6659,0.9648,1.0956
d,d1,zero_shot,claude-sonnet-5,0.408,0.4392,0.361,1.0765,0.8848
d,d1,few_shot,gemini-3.1-pro-preview,0.5469,0.4987,0.5986,0.9119,1.0945
d,d1,zero_shot,gemini-3.1-pro-preview,0.3928,0.4646,0.4604,1.1828,1.1721
d,d1,few_shot,gpt-5.6-terra,0.5901,0.4447,0.4365,0.7536,0.7397
d,d1,zero_shot,gpt-5.6-terra,0.4873,0.3836,0.3052,0.7872,0.6263
d,d2,few_shot,claude-sonnet-5,0.6002,0.6632,0.5745,1.105,0.9572
d,d2,zero_shot,claude-sonnet-5,0.4229,0.5171,0.3605,1.2227,0.8524
d,d2,few_shot,gemini-3.1-pro-preview,0.54,0.624,0.5907,1.1556,1.0939
d,d2,zero_shot,gemini-3.1-pro-preview,0.3981,0.5159,0.5411,1.2959,1.3592
d,d2,few_shot,gpt-5.6-terra,0.4531,0.3611,0.3602,0.797,0.795
d,d2,zero_shot,gpt-5.6-terra,0.366,0.3824,0.2462,1.0448,0.6727
d,d3,few_shot,claude-sonnet-5,0.6022,0.5808,0.6438,0.9645,1.0691
d,d3,zero_shot,claude-sonnet-5,0.3337,0.46,0.402,1.3785,1.2047
d,d3,few_shot,gemini-3.1-pro-preview,0.554,0.5984,0.5874,1.0801,1.0603
d,d3,zero_shot,gemini-3.1-pro-preview,0.4404,0.5405,0.4847,1.2273,1.1006
d,d3,few_shot,gpt-5.6-terra,0.4768,0.4385,0.4191,0.9197,0.879
d,d3,zero_shot,gpt-5.6-terra,0.4223,0.3486,0.2335,0.8255,0.5529
