approach,strategy,prompt_strategy,model,prop_accuracy_macro,prop_accuracy_micro,missing_rate_macro,missing_rate_micro,n,n_resolved_acc,n_resolved_mr
a,a,,,0.5241,0.5042,0.6325,0.6597,30,28,30
b,b1,few_shot,claude-sonnet-5,0.6116,0.5833,0.2658,0.2824,30,30,30
b,b1,zero_shot,claude-sonnet-5,0.4456,0.4029,0.4443,0.4816,30,30,30
b,b1,few_shot,gemini-3.1-pro-preview,0.6393,0.5672,0.2956,0.3537,30,30,30
b,b1,zero_shot,gemini-3.1-pro-preview,0.4471,0.4116,0.446,0.4802,30,29,29
b,b1,few_shot,gpt-5.6-terra,0.5076,0.43,0.2754,0.2995,30,30,30
b,b1,zero_shot,gpt-5.6-terra,0.3863,0.3828,0.4668,0.4647,30,30,30
b,b2,few_shot,claude-sonnet-5,0.6197,0.5863,0.25,0.2744,30,30,30
b,b2,zero_shot,claude-sonnet-5,0.4481,0.4103,0.4323,0.4762,30,30,30
b,b2,few_shot,gemini-3.1-pro-preview,0.5799,0.567,0.3356,0.3788,30,30,30
b,b2,zero_shot,gemini-3.1-pro-preview,0.492,0.4711,0.4422,0.4846,30,30,30
b,b2,few_shot,gpt-5.6-terra,0.4478,0.4169,0.319,0.3429,30,30,30
b,b2,zero_shot,gpt-5.6-terra,0.3559,0.3236,0.4534,0.5024,30,30,30
b,b3,few_shot,claude-sonnet-5,0.6088,0.5826,0.2475,0.2753,30,30,30
b,b3,zero_shot,claude-sonnet-5,0.4457,0.4314,0.471,0.4874,30,30,30
b,b3,few_shot,gemini-3.1-pro-preview,0.605,0.5371,0.3315,0.3759,30,30,30
b,b3,zero_shot,gemini-3.1-pro-preview,0.464,0.4438,0.4653,0.5095,30,30,30
b,b3,few_shot,gpt-5.6-terra,0.4592,0.4019,0.3071,0.3199,30,30,30
b,b3,zero_shot,gpt-5.6-terra,0.4426,0.3821,0.3799,0.3939,30,30,30
c,c1,few_shot,claude-sonnet-5,0.6025,0.5828,0.314,0.2693,30,30,30
c,c1,zero_shot,claude-sonnet-5,0.3337,0.3559,0.4964,0.4792,30,29,29
c,c1,few_shot,gemini-3.1-pro-preview,0.4821,0.453,0.4041,0.4,30,30,29
c,c1,zero_shot,gemini-3.1-pro-preview,0.3888,0.3633,0.5421,0.5311,30,30,30
c,c1,few_shot,gpt-5.6-terra,0.4753,0.436,0.3445,0.3528,30,29,29
c,c1,zero_shot,gpt-5.6-terra,0.3549,0.3426,0.5009,0.4984,30,29,29
c,c2,few_shot,claude-sonnet-5,0.5754,0.5504,0.2684,0.2742,30,30,30
c,c2,zero_shot,claude-sonnet-5,0.3895,0.3528,0.4569,0.4898,30,30,30
c,c2,few_shot,gemini-3.1-pro-preview,0.4671,0.433,0.4838,0.4919,30,30,30
c,c2,zero_shot,gemini-3.1-pro-preview,0.4521,0.3994,0.4907,0.531,30,30,30
c,c2,few_shot,gpt-5.6-terra,0.3638,0.3592,0.377,0.3689,30,30,30
c,c2,zero_shot,gpt-5.6-terra,0.3173,0.2951,0.505,0.5187,30,30,30
c,c3,few_shot,claude-sonnet-5,0.5964,0.5913,0.3079,0.3101,30,30,30
c,c3,zero_shot,claude-sonnet-5,0.4214,0.3965,0.4758,0.4949,30,30,30
c,c3,few_shot,gemini-3.1-pro-preview,0.4814,0.4534,0.4511,0.4755,30,30,30
c,c3,zero_shot,gemini-3.1-pro-preview,0.426,0.3841,0.4751,0.5342,30,30,30
c,c3,few_shot,gpt-5.6-terra,0.4016,0.3803,0.3791,0.3836,30,30,30
c,c3,zero_shot,gpt-5.6-terra,0.3722,0.3584,0.4496,0.4673,30,30,30
d,d1,few_shot,claude-sonnet-5,0.62,0.6147,0.277,0.2953,30,30,30
d,d1,zero_shot,claude-sonnet-5,0.4028,0.3401,0.4904,0.5217,30,30,30
d,d1,few_shot,gemini-3.1-pro-preview,0.5481,0.5414,0.3829,0.4062,30,30,29
d,d1,zero_shot,gemini-3.1-pro-preview,0.4393,0.4451,0.481,0.4935,30,30,30
d,d1,few_shot,gpt-5.6-terra,0.4904,0.4524,0.3262,0.3486,30,30,30
d,d1,zero_shot,gpt-5.6-terra,0.395,0.3418,0.4168,0.4516,30,29,29
d,d2,few_shot,claude-sonnet-5,0.6126,0.5678,0.2388,0.253,30,30,30
d,d2,zero_shot,claude-sonnet-5,0.4335,0.3907,0.4593,0.4953,30,30,30
d,d2,few_shot,gemini-3.1-pro-preview,0.5849,0.5599,0.3503,0.3814,30,30,30
d,d2,zero_shot,gemini-3.1-pro-preview,0.485,0.4703,0.4544,0.4943,30,30,30
d,d2,few_shot,gpt-5.6-terra,0.3915,0.3705,0.3406,0.3592,30,30,30
d,d2,zero_shot,gpt-5.6-terra,0.3315,0.2863,0.4843,0.5118,30,30,30
d,d3,few_shot,claude-sonnet-5,0.6089,0.6005,0.2645,0.2889,30,30,30
d,d3,zero_shot,claude-sonnet-5,0.3986,0.3939,0.4928,0.5119,30,30,30
d,d3,few_shot,gemini-3.1-pro-preview,0.5799,0.5435,0.3861,0.4278,30,30,30
d,d3,zero_shot,gemini-3.1-pro-preview,0.4885,0.4583,0.4454,0.4851,30,30,30
d,d3,few_shot,gpt-5.6-terra,0.4448,0.4211,0.2844,0.3088,30,30,30
d,d3,zero_shot,gpt-5.6-terra,0.3348,0.2937,0.4528,0.4722,30,30,30
