approach,strategy,prompt_strategy,model,complexity,n,element_match_rate_macro,element_match_rate_micro,mean_iou_macro,mean_position_similarity_macro,mean_size_similarity_macro,mean_style_match_rate_macro,mean_text_similarity_macro
a,a,,,simple,10,0.8269,0.8308,0.4223,0.8727,0.809,0.9418,0.9969
a,a,,,medium,10,0.7226,0.5427,0.757,0.892,0.7711,0.9657,0.9963
a,a,,,hard,10,0.7917,0.5658,0.629,0.9405,0.8958,0.9697,0.9913
b,b1,few_shot,claude-sonnet-5,simple,10,0.8461,0.8725,0.178,0.7731,0.8281,0.9153,0.9986
b,b1,few_shot,claude-sonnet-5,medium,10,0.8797,0.8207,0.8185,0.9269,0.9185,0.9722,1.0
b,b1,few_shot,claude-sonnet-5,hard,10,0.9877,0.9691,0.7397,0.9676,0.9598,0.9794,0.9915
b,b1,zero_shot,claude-sonnet-5,simple,10,0.7655,0.8281,0.1676,0.7656,0.7998,0.9278,0.9759
b,b1,zero_shot,claude-sonnet-5,medium,10,0.9826,0.9256,0.8048,0.9554,0.9602,0.9716,0.9943
b,b1,zero_shot,claude-sonnet-5,hard,10,0.6949,0.7749,0.3926,0.9071,0.7558,0.8935,0.9915
b,b1,few_shot,gemini-3.1-pro-preview,simple,10,0.8598,0.8704,0.1859,0.7879,0.843,0.9246,0.9986
b,b1,few_shot,gemini-3.1-pro-preview,medium,10,0.8886,0.8471,0.7417,0.8846,0.8674,0.9739,0.9929
b,b1,few_shot,gemini-3.1-pro-preview,hard,10,0.9575,0.9693,0.5797,0.9187,0.911,0.9761,0.9915
b,b1,zero_shot,gemini-3.1-pro-preview,simple,10,0.8598,0.8704,0.181,0.7791,0.8399,0.9266,0.9986
b,b1,zero_shot,gemini-3.1-pro-preview,medium,10,0.8031,0.7426,0.6334,0.8826,0.8196,0.9729,0.9932
b,b1,zero_shot,gemini-3.1-pro-preview,hard,10,0.6942,0.7845,0.3639,0.8734,0.739,0.8887,0.9915
b,b1,few_shot,gpt-5.6-terra,simple,10,0.8584,0.8763,0.1865,0.7942,0.843,0.9195,0.9986
b,b1,few_shot,gpt-5.6-terra,medium,10,0.8841,0.8529,0.7427,0.8865,0.8521,0.9703,0.9945
b,b1,few_shot,gpt-5.6-terra,hard,10,0.6687,0.6702,0.369,0.8506,0.7595,0.8944,0.9877
b,b1,zero_shot,gpt-5.6-terra,simple,10,0.8587,0.8771,0.1978,0.8073,0.8401,0.9178,0.9986
b,b1,zero_shot,gpt-5.6-terra,medium,10,0.7975,0.5314,0.6421,0.9155,0.8633,0.984,1.0
b,b1,zero_shot,gpt-5.6-terra,hard,10,0.6081,0.6278,0.3355,0.8605,0.7168,0.914,0.9692
b,b2,few_shot,claude-sonnet-5,simple,10,0.8624,0.8776,0.1798,0.7735,0.8471,0.9284,0.9986
b,b2,few_shot,claude-sonnet-5,medium,10,0.8885,0.8527,0.813,0.9217,0.9241,0.9766,0.9943
b,b2,few_shot,claude-sonnet-5,hard,10,0.9889,0.9692,0.6845,0.9716,0.9653,0.9777,0.9915
b,b2,zero_shot,claude-sonnet-5,simple,10,0.864,0.8814,0.1849,0.7779,0.8535,0.9265,0.9986
b,b2,zero_shot,claude-sonnet-5,medium,10,0.8909,0.8527,0.8057,0.9077,0.9207,0.9825,0.9983
b,b2,zero_shot,claude-sonnet-5,hard,10,0.8191,0.872,0.3587,0.8273,0.7982,0.9443,0.9915
b,b2,few_shot,gemini-3.1-pro-preview,simple,10,0.8646,0.8829,0.1863,0.7874,0.8433,0.9281,0.9986
b,b2,few_shot,gemini-3.1-pro-preview,medium,10,0.8921,0.8582,0.742,0.8828,0.8524,0.9676,0.9943
b,b2,few_shot,gemini-3.1-pro-preview,hard,10,0.8241,0.8383,0.4688,0.8685,0.776,0.9453,0.9931
b,b2,zero_shot,gemini-3.1-pro-preview,simple,10,0.8646,0.8822,0.1838,0.7804,0.8407,0.9177,0.9986
b,b2,zero_shot,gemini-3.1-pro-preview,medium,10,0.8979,0.8837,0.6424,0.8799,0.8479,0.9671,0.9934
b,b2,zero_shot,gemini-3.1-pro-preview,hard,10,0.8787,0.9434,0.3793,0.8176,0.8058,0.97,0.9785
b,b2,few_shot,gpt-5.6-terra,simple,10,0.7881,0.8512,0.161,0.7541,0.8016,0.9297,0.9986
b,b2,few_shot,gpt-5.6-terra,medium,10,0.8827,0.8401,0.7417,0.8842,0.853,0.9756,0.9931
b,b2,few_shot,gpt-5.6-terra,hard,10,0.7628,0.8456,0.3697,0.8336,0.7822,0.9385,0.9915
b,b2,zero_shot,gpt-5.6-terra,simple,10,0.7887,0.8522,0.1468,0.7644,0.7812,0.9211,0.9986
b,b2,zero_shot,gpt-5.6-terra,medium,10,0.8752,0.8097,0.7446,0.8767,0.8469,0.9709,0.9932
b,b2,zero_shot,gpt-5.6-terra,hard,10,0.6897,0.7602,0.3821,0.8769,0.7055,0.85,0.9915
b,b3,few_shot,claude-sonnet-5,simple,10,0.768,0.7537,0.1577,0.7798,0.7991,0.917,0.9995
b,b3,few_shot,claude-sonnet-5,medium,10,0.7993,0.7186,0.8064,0.9148,0.8876,0.9809,1.0
b,b3,few_shot,claude-sonnet-5,hard,10,0.8022,0.8367,0.5623,0.9125,0.8458,0.9572,0.9915
b,b3,zero_shot,claude-sonnet-5,simple,10,0.8608,0.8725,0.1764,0.7772,0.8506,0.9303,0.9959
b,b3,zero_shot,claude-sonnet-5,medium,10,0.8859,0.8392,0.8101,0.9157,0.9319,0.9768,0.9917
b,b3,zero_shot,claude-sonnet-5,hard,10,0.8805,0.9602,0.4151,0.89,0.8299,0.9832,0.9915
b,b3,few_shot,gemini-3.1-pro-preview,simple,10,0.8646,0.8829,0.1809,0.7788,0.8412,0.9232,0.9986
b,b3,few_shot,gemini-3.1-pro-preview,medium,10,0.8918,0.8571,0.7411,0.8877,0.8545,0.9648,0.9931
b,b3,few_shot,gemini-3.1-pro-preview,hard,10,0.953,0.96,0.5781,0.9173,0.9098,0.9742,0.9915
b,b3,zero_shot,gemini-3.1-pro-preview,simple,10,0.8646,0.8829,0.1887,0.7825,0.8596,0.9218,0.9986
b,b3,zero_shot,gemini-3.1-pro-preview,medium,10,0.8035,0.7448,0.6378,0.8855,0.8234,0.9765,0.9927
b,b3,zero_shot,gemini-3.1-pro-preview,hard,10,0.8588,0.9509,0.3648,0.8135,0.8045,0.9718,0.9915
b,b3,few_shot,gpt-5.6-terra,simple,10,0.7939,0.8571,0.1633,0.715,0.7579,0.9046,0.9986
b,b3,few_shot,gpt-5.6-terra,medium,10,0.8773,0.8321,0.6432,0.8844,0.8486,0.973,0.993
b,b3,few_shot,gpt-5.6-terra,hard,10,0.6287,0.6504,0.3706,0.8809,0.7334,0.8418,0.9877
b,b3,zero_shot,gpt-5.6-terra,simple,10,0.8634,0.88,0.1888,0.8009,0.8593,0.9256,0.9986
b,b3,zero_shot,gpt-5.6-terra,medium,10,0.7941,0.5164,0.7379,0.918,0.868,0.983,1.0
b,b3,zero_shot,gpt-5.6-terra,hard,10,0.7735,0.7962,0.4392,0.9073,0.7826,0.8788,0.9774
c,c1,few_shot,claude-sonnet-5,simple,10,0.8882,0.892,0.3635,0.872,0.8637,0.9268,0.9978
c,c1,few_shot,claude-sonnet-5,medium,10,0.8507,0.7094,0.6661,0.9523,0.8876,0.948,0.9969
