mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
simple-01,simple,01,a,a,,,,1.0,9,0,0,0.7066,0.9552,0.9798,1.0,1.0
simple-10,simple,10,a,a,,,,0.8767,32,1,8,0.1907,0.8676,0.727,0.8571,0.9688
simple-02,simple,02,a,a,,,,1.0,7,0,0,1.0,1.0,1.0,1.0,1.0
simple-03,simple,03,a,a,,,,1.0,13,0,0,0.1774,0.7683,0.7161,0.9341,1.0
simple-04,simple,04,a,a,,,,0.84,21,0,8,0.5903,0.9726,0.9495,0.9864,1.0
simple-05,simple,05,a,a,,,,0.8421,8,0,3,0.1753,0.8284,0.8605,0.9732,1.0
simple-06,simple,06,a,a,,,,1.0,7,0,0,0.8033,0.9332,0.9574,1.0,1.0
simple-07,simple,07,a,a,,,,1.0,6,0,0,0.1808,0.7323,0.6348,0.9881,1.0
simple-08,simple,08,a,a,,,,0.6154,4,0,5,0.399,0.8326,0.7929,0.8929,1.0
simple-09,simple,09,a,a,,,,0.0952,1,19,0,0.0,0.837,0.4722,0.7857,1.0
simple-01,simple,01,b,b1,few_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9524,1.0
simple-01,simple,01,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9762,1.0
simple-01,simple,01,b,b1,few_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9683,1.0
simple-01,simple,01,b,b2,few_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9683,1.0
simple-01,simple,01,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9762,1.0
simple-01,simple,01,b,b2,few_shot,gpt-5.6-terra,1,0.2,1,0,8,0.0,0.5507,0.4677,1.0,1.0
simple-01,simple,01,b,b3,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.2328,0.8261,0.9381,0.9841,1.0
simple-01,simple,01,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9841,1.0
simple-01,simple,01,b,b3,few_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9683,1.0
simple-10,simple,10,b,b1,few_shot,claude-sonnet-5,1,0.9639,40,3,0,0.0984,0.6295,0.7701,0.8554,0.995
simple-10,simple,10,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9398,39,4,1,0.1275,0.676,0.7739,0.8535,0.9949
simple-10,simple,10,b,b1,few_shot,gpt-5.6-terra,1,0.9756,40,2,0,0.1345,0.6719,0.7729,0.8679,0.995
simple-10,simple,10,b,b2,few_shot,claude-sonnet-5,1,0.975,39,1,1,0.0923,0.6387,0.7137,0.8462,0.9949
simple-10,simple,10,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1243,0.6712,0.7705,0.8696,0.995
simple-10,simple,10,b,b2,few_shot,gpt-5.6-terra,1,0.9756,40,2,0,0.1109,0.6421,0.7407,0.8679,0.995
simple-10,simple,10,b,b3,few_shot,claude-sonnet-5,1,0.9286,39,5,1,0.1006,0.6336,0.7852,0.8883,0.9949
simple-10,simple,10,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1243,0.6712,0.7634,0.8696,0.995
simple-10,simple,10,b,b3,few_shot,gpt-5.6-terra,1,0.9639,40,3,0,0.088,0.0363,0.7664,0.8446,0.995
