approach,strategy,prompt_strategy,model,emr_simple,emr_medium,emr_hard,degradation_emr_medium,degradation_emr_hard
a,a,,,0.9607,0.8819,0.8457,0.918,0.8803
b,b1,few_shot,claude-sonnet-5,0.9616,0.9211,0.9093,0.9579,0.9456
b,b1,zero_shot,claude-sonnet-5,0.9697,0.8976,0.9172,0.9256,0.9459
b,b1,few_shot,gemini-3.1-pro-preview,0.9808,0.917,0.9114,0.935,0.9292
b,b1,zero_shot,gemini-3.1-pro-preview,0.9719,0.918,0.8874,0.9445,0.9131
b,b1,few_shot,gpt-5.6-terra,0.9776,0.9304,0.8677,0.9517,0.8876
b,b1,zero_shot,gpt-5.6-terra,0.9767,0.9239,0.8461,0.9459,0.8663
b,b2,few_shot,claude-sonnet-5,0.9735,0.9258,0.925,0.951,0.9502
b,b2,zero_shot,claude-sonnet-5,0.9742,0.9189,0.8513,0.9432,0.8738
b,b2,few_shot,gemini-3.1-pro-preview,0.9821,0.9166,0.9078,0.9333,0.9243
b,b2,zero_shot,gemini-3.1-pro-preview,0.9749,0.9068,0.9031,0.9301,0.9264
b,b2,few_shot,gpt-5.6-terra,0.9752,0.9201,0.9054,0.9435,0.9284
b,b2,zero_shot,gpt-5.6-terra,0.9694,0.8945,0.9265,0.9227,0.9557
b,b3,few_shot,claude-sonnet-5,0.9649,0.9353,0.9002,0.9693,0.9329
b,b3,zero_shot,claude-sonnet-5,0.9714,0.928,0.9211,0.9553,0.9482
b,b3,few_shot,gemini-3.1-pro-preview,0.9774,0.8993,0.8992,0.9201,0.92
b,b3,zero_shot,gemini-3.1-pro-preview,0.9736,0.8863,0.8957,0.9103,0.92
b,b3,few_shot,gpt-5.6-terra,0.9614,0.9113,0.8463,0.9479,0.8803
b,b3,zero_shot,gpt-5.6-terra,0.9774,0.9181,0.8988,0.9393,0.9196
c,c1,few_shot,claude-sonnet-5,0.9757,0.9329,0.9247,0.9561,0.9477
c,c1,zero_shot,claude-sonnet-5,0.9701,0.9349,0.9296,0.9637,0.9583
c,c1,few_shot,gemini-3.1-pro-preview,0.9701,0.9316,0.9115,0.9603,0.9396
c,c1,zero_shot,gemini-3.1-pro-preview,0.9646,0.9183,0.9204,0.952,0.9542
c,c1,few_shot,gpt-5.6-terra,0.9787,0.9283,0.854,0.9485,0.8726
c,c1,zero_shot,gpt-5.6-terra,0.9692,0.9105,0.8771,0.9394,0.905
c,c2,few_shot,claude-sonnet-5,0.9654,0.9337,0.9382,0.9672,0.9718
c,c2,zero_shot,claude-sonnet-5,0.9747,0.9331,0.9175,0.9573,0.9413
c,c2,few_shot,gemini-3.1-pro-preview,0.9685,0.9316,0.933,0.9619,0.9633
c,c2,zero_shot,gemini-3.1-pro-preview,0.9631,0.9159,0.9174,0.951,0.9525
c,c2,few_shot,gpt-5.6-terra,0.9793,0.927,0.8964,0.9466,0.9153
c,c2,zero_shot,gpt-5.6-terra,0.9707,0.929,0.8792,0.957,0.9057
c,c3,few_shot,claude-sonnet-5,0.9782,0.9361,0.9408,0.957,0.9618
c,c3,zero_shot,claude-sonnet-5,0.9746,0.9436,0.9042,0.9682,0.9278
c,c3,few_shot,gemini-3.1-pro-preview,0.968,0.9362,0.9228,0.9671,0.9533
c,c3,zero_shot,gemini-3.1-pro-preview,0.9564,0.9165,0.8969,0.9583,0.9378
c,c3,few_shot,gpt-5.6-terra,0.9748,0.9382,0.9027,0.9625,0.926
c,c3,zero_shot,gpt-5.6-terra,0.9725,0.9265,0.8856,0.9527,0.9106
d,d1,few_shot,claude-sonnet-5,0.9557,0.9354,0.9336,0.9788,0.9769
d,d1,zero_shot,claude-sonnet-5,0.9665,0.9449,0.9113,0.9777,0.9429
d,d1,few_shot,gemini-3.1-pro-preview,0.9763,0.9528,0.9204,0.9759,0.9427
d,d1,zero_shot,gemini-3.1-pro-preview,0.9788,0.9329,0.8943,0.9531,0.9137
d,d1,few_shot,gpt-5.6-terra,0.9735,0.9429,0.8563,0.9686,0.8796
d,d1,zero_shot,gpt-5.6-terra,0.9705,0.9529,0.8812,0.9819,0.908
d,d2,few_shot,claude-sonnet-5,0.9572,0.9541,0.9005,0.9968,0.9408
d,d2,zero_shot,claude-sonnet-5,0.9665,0.9533,0.9066,0.9863,0.938
d,d2,few_shot,gemini-3.1-pro-preview,0.9783,0.9354,0.9267,0.9561,0.9473
d,d2,zero_shot,gemini-3.1-pro-preview,0.9773,0.9171,0.8914,0.9384,0.9121
d,d2,few_shot,gpt-5.6-terra,0.9709,0.9536,0.8755,0.9822,0.9017
d,d2,zero_shot,gpt-5.6-terra,0.977,0.9531,0.8592,0.9755,0.8794
d,d3,few_shot,claude-sonnet-5,0.9741,0.9535,0.9362,0.9789,0.9611
d,d3,zero_shot,claude-sonnet-5,0.9722,0.9421,0.9211,0.969,0.9474
d,d3,few_shot,gemini-3.1-pro-preview,0.9797,0.9406,0.9305,0.9601,0.9498
d,d3,zero_shot,gemini-3.1-pro-preview,0.9826,0.9394,0.9165,0.956,0.9327
d,d3,few_shot,gpt-5.6-terra,0.9764,0.9531,0.8936,0.9761,0.9152
d,d3,zero_shot,gpt-5.6-terra,0.9765,0.9406,0.8638,0.9632,0.8846
