approach,strategy,prompt_strategy,model,n,element_match_rate_macro,element_match_rate_micro,mean_iou_macro,mean_position_similarity_macro,mean_size_similarity_macro,mean_style_match_rate_macro,mean_text_similarity_macro
a,a,,,30,0.8961,0.8881,0.9161,0.9407,0.9606,0.9817,0.9976
b,b1,few_shot,claude-sonnet-5,30,0.9307,0.9256,0.8812,0.9062,0.9623,0.9804,0.9957
b,b1,zero_shot,claude-sonnet-5,30,0.9282,0.9266,0.867,0.8953,0.9607,0.9764,0.9962
b,b1,few_shot,gemini-3.1-pro-preview,30,0.9364,0.931,0.8574,0.8882,0.9613,0.9793,0.998
b,b1,zero_shot,gemini-3.1-pro-preview,30,0.9258,0.9184,0.8599,0.8868,0.9576,0.9763,0.9955
b,b1,few_shot,gpt-5.6-terra,30,0.9252,0.9163,0.8534,0.8843,0.9578,0.9818,0.9937
b,b1,zero_shot,gpt-5.6-terra,30,0.9156,0.9032,0.8465,0.8802,0.9512,0.9736,0.9934
b,b2,few_shot,claude-sonnet-5,30,0.9414,0.9381,0.864,0.8921,0.9641,0.9821,0.9966
b,b2,zero_shot,claude-sonnet-5,30,0.9148,0.9084,0.8811,0.9047,0.9639,0.9811,0.9973
b,b2,few_shot,gemini-3.1-pro-preview,30,0.9355,0.9286,0.8544,0.8851,0.9594,0.9801,0.9959
b,b2,zero_shot,gemini-3.1-pro-preview,30,0.9283,0.9212,0.8556,0.8872,0.9586,0.9796,0.9946
b,b2,few_shot,gpt-5.6-terra,30,0.9336,0.9282,0.8545,0.8871,0.9575,0.9799,0.9967
b,b2,zero_shot,gpt-5.6-terra,30,0.9301,0.9216,0.8634,0.8915,0.9552,0.979,0.996
b,b3,few_shot,claude-sonnet-5,30,0.9335,0.926,0.8715,0.8984,0.9629,0.981,0.9966
b,b3,zero_shot,claude-sonnet-5,30,0.9401,0.9374,0.8599,0.892,0.9598,0.9781,0.9957
b,b3,few_shot,gemini-3.1-pro-preview,30,0.9253,0.9184,0.8606,0.8899,0.9594,0.9802,0.9978
b,b3,zero_shot,gemini-3.1-pro-preview,30,0.9185,0.9113,0.862,0.8911,0.9579,0.9787,0.9959
b,b3,few_shot,gpt-5.6-terra,30,0.9064,0.8947,0.8691,0.8971,0.9565,0.9806,0.9966
b,b3,zero_shot,gpt-5.6-terra,30,0.9314,0.9228,0.8495,0.8808,0.9521,0.9764,0.9932
