approach,strategy,prompt_strategy,model,complexity,n,parse_ok_rate,compile_success_rate,import_completeness_macro,prop_validity_rate_micro,binding_correctness_micro,slot_correctness_micro,pt_correctness_micro,avu_macro,cdr_macro,cd_macro,loc_ratio_macro,loc_median,loc_q1,loc_q3
a,a,,,pretty,5,1.0,1.0,1.0,0.8994,0.8553,1.0,,0.1259,0.16,0.0,0.6291,96.0,88.0,126.0
a,a,,,messy,5,1.0,1.0,,,,,,0.0,0.4413,0.0,0.8222,141.0,117.0,177.0
b,b1,few_shot,claude-sonnet-5,pretty,5,1.0,0.6,1.0,0.7047,0.7709,1.0,1.0,0.025,0.0763,0.0,0.8047,142.0,137.0,153.0
b,b1,few_shot,claude-sonnet-5,messy,5,1.0,0.6,1.0,0.7264,0.7727,1.0,1.0,0.029,0.0599,0.0135,0.8858,148.0,131.0,157.0
b,b1,zero_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.903,0.7336,0.9091,,0.0521,0.0922,0.0327,0.9767,168.0,137.0,184.0
b,b1,zero_shot,claude-sonnet-5,messy,5,1.0,1.0,1.0,0.8782,0.7664,1.0,,0.0391,0.0528,0.037,0.876,160.0,147.0,173.0
b,b1,few_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.8182,0.7167,1.0,1.0,0.0239,0.099,0.0303,0.9469,163.0,151.0,189.0
b,b1,few_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.8042,0.75,1.0,1.0,0.0049,0.0567,0.0344,0.8227,145.0,132.0,156.0
b,b1,zero_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.9044,0.7225,1.0,1.0,0.071,0.0584,0.0547,0.8217,142.0,134.0,165.0
b,b1,zero_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.8981,0.7305,1.0,,0.0253,0.1185,0.0604,0.8577,140.0,122.0,187.0
b,b1,few_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.6855,0.7784,1.0,1.0,0.1373,0.1024,0.0,1.0712,179.0,149.0,246.0
b,b1,few_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.7003,0.7662,1.0,1.0,0.1071,0.1003,0.0,1.0874,176.0,167.0,219.0
b,b1,zero_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.6809,0.7865,1.0,,0.2234,0.0904,0.0,1.0679,197.0,171.0,199.0
b,b1,zero_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.7419,0.7228,1.0,,0.159,0.1025,0.0,1.0712,185.0,182.0,206.0
b,b2,few_shot,claude-sonnet-5,pretty,5,1.0,0.8,1.0,0.7937,0.77,1.0,1.0,0.0214,0.0596,0.0,0.7341,130.0,119.0,134.0
b,b2,few_shot,claude-sonnet-5,messy,5,1.0,0.6,1.0,0.7088,0.7674,1.0,0.9167,0.033,0.035,0.0146,0.8615,143.0,132.0,188.0
b,b2,zero_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.8727,0.6867,1.0,,0.0146,0.0783,0.0359,0.8684,160.0,139.0,171.0
b,b2,zero_shot,claude-sonnet-5,messy,5,1.0,1.0,1.0,0.8516,0.7652,1.0,,0.0143,0.0569,0.0381,0.891,162.0,158.0,165.0
b,b2,few_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.8635,0.7767,1.0,1.0,0.0128,0.0944,0.0253,0.941,172.0,157.0,176.0
b,b2,few_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.8634,0.7342,1.0,1.0,0.006,0.0886,0.0366,0.8836,169.0,140.0,171.0
b,b2,zero_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.8846,0.8309,1.0,,0.0234,0.1066,0.0401,0.7915,140.0,130.0,147.0
b,b2,zero_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.9123,0.7821,1.0,,0.0209,0.0758,0.0515,0.7321,122.0,122.0,147.0
b,b2,few_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.7037,0.8182,1.0,1.0,0.1281,0.1261,0.0,1.1986,218.0,196.0,238.0
b,b2,few_shot,gpt-5.6-terra,messy,5,1.0,0.8,1.0,0.692,0.7749,1.0,1.0,0.1706,0.0652,0.0,1.0646,173.0,154.0,226.0
b,b2,zero_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.8742,0.7424,1.0,1.0,0.1727,0.0687,0.0,1.0961,188.0,170.0,194.0
b,b2,zero_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.6838,0.7399,1.0,1.0,0.2335,0.1137,0.0,1.0979,174.0,173.0,208.0
b,b3,few_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.7348,0.7526,1.0,1.0,0.0435,0.0441,0.0076,0.7687,126.0,122.0,157.0
b,b3,few_shot,claude-sonnet-5,messy,5,1.0,0.8,1.0,0.77,0.7468,1.0,0.9167,0.0383,0.0469,0.0079,0.8231,152.0,135.0,159.0
b,b3,zero_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.8841,0.7427,1.0,,0.048,0.0537,0.0378,0.781,135.0,129.0,147.0
b,b3,zero_shot,claude-sonnet-5,messy,5,1.0,1.0,1.0,0.863,0.7857,1.0,,0.047,0.0439,0.0412,0.9241,162.0,150.0,175.0
b,b3,few_shot,gemini-3.1-pro-preview,pretty,5,0.8,1.0,1.0,0.733,0.7364,1.0,1.0,0.0191,0.0897,0.022,0.95,159.0,137.0,168.25
b,b3,few_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.8372,0.7292,1.0,1.0,0.0039,0.0639,0.0365,0.9007,145.0,141.0,200.0
b,b3,zero_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.8939,0.8082,1.0,1.0,0.0057,0.1268,0.0373,0.8754,149.0,136.0,189.0
b,b3,zero_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.8834,0.7083,1.0,,0.0302,0.1188,0.0549,0.8858,157.0,139.0,165.0
b,b3,few_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.71,0.7136,1.0,1.0,0.1308,0.0938,0.0,1.111,202.0,184.0,229.0
b,b3,few_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.6952,0.7914,1.0,1.0,0.0826,0.0801,0.0,1.0233,183.0,181.0,185.0
b,b3,zero_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.854,0.7138,1.0,1.0,0.2048,0.0861,0.0,1.0626,191.0,187.0,192.0
b,b3,zero_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.7467,0.7602,1.0,1.0,0.1896,0.124,0.0,1.0336,186.0,165.0,189.0
c,c1,few_shot,claude-sonnet-5,pretty,5,1.0,0.8,1.0,0.7719,0.7557,1.0,1.0,0.0,0.0604,0.004,0.8275,113.0,104.0,200.0
c,c1,few_shot,claude-sonnet-5,messy,5,1.0,0.6,1.0,0.7597,0.7571,1.0,1.0,0.0,0.0715,0.0041,0.8562,127.0,110.0,193.0
c,c1,zero_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.9263,0.6818,1.0,,0.0031,0.0671,0.0139,0.7912,122.0,107.0,180.0
c,c1,zero_shot,claude-sonnet-5,messy,5,1.0,1.0,1.0,0.9297,0.7035,1.0,,0.0031,0.0789,0.0137,0.7964,126.0,120.0,175.0
c,c1,few_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.89,0.7303,1.0,0.9091,0.0119,0.0782,0.039,0.9006,139.0,122.0,229.0
c,c1,few_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.8918,0.7225,1.0,0.8333,0.0,0.0478,0.0455,0.7389,130.0,125.0,139.0
c,c1,zero_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.9259,0.7533,1.0,,0.0204,0.0769,0.0719,0.834,136.0,134.0,151.0
c,c1,zero_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.9144,0.7368,0.8889,0.0,0.0289,0.0749,0.0616,0.8953,149.0,138.0,171.0
c,c1,few_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.7353,0.7943,1.0,1.0,0.0502,0.0575,0.0,0.8814,158.0,127.0,164.0
c,c1,few_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.7681,0.7624,1.0,1.0,0.0587,0.0575,0.0,0.9619,151.0,150.0,193.0
c,c1,zero_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.7871,0.7143,1.0,,0.1179,0.0709,0.0,1.0755,169.0,166.0,205.0
c,c1,zero_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.8893,0.7419,1.0,1.0,0.1253,0.1159,0.0,1.0209,178.0,177.0,185.0
c,c2,few_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.8504,0.7437,1.0,1.0,0.0,0.0656,0.0,0.7392,126.0,113.0,138.0
c,c2,few_shot,claude-sonnet-5,messy,5,1.0,0.6,1.0,0.7911,0.736,1.0,1.0,0.0,0.0448,0.0,0.7821,125.0,108.0,184.0
c,c2,zero_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.9372,0.6964,1.0,,0.0,0.0547,0.0056,0.7311,122.0,121.0,129.0
c,c2,zero_shot,claude-sonnet-5,messy,5,1.0,1.0,1.0,0.8994,0.6842,1.0,,0.003,0.0426,0.0205,0.7969,126.0,122.0,160.0
c,c2,few_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.8821,0.7604,1.0,1.0,0.0,0.0711,0.0066,0.8723,127.0,125.0,132.0
c,c2,few_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.9048,0.6684,1.0,0.6667,0.0059,0.0441,0.0447,0.7255,129.0,125.0,139.0
c,c2,zero_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.8761,0.7707,1.0,1.0,0.0023,0.0836,0.0352,0.948,149.0,146.0,177.0
c,c2,zero_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.8941,0.6776,1.0,,0.0601,0.066,0.0528,0.793,130.0,123.0,142.0
c,c2,few_shot,gpt-5.6-terra,pretty,5,1.0,0.8,1.0,0.7476,0.8632,1.0,1.0,0.06,0.1109,0.0,1.1335,176.0,171.0,251.0
