mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
pretty-01,pretty,01,a,a,,,,True,True,1.0,53,54,43,53,6,6,0,0,0.08823529411764706,0.3468208092485549,156,18,176,0.6518518518518519,0.0
pretty-02,pretty,02,a,a,,,,True,True,1.0,17,23,15,17,2,2,0,0,0.25806451612903225,0.0,52,17,71,0.4896551724137931,0.0
pretty-03,pretty,03,a,a,,,,True,True,1.0,29,30,27,29,5,5,0,0,0.058823529411764705,0.25806451612903225,79,15,96,0.49740932642487046,0.0
pretty-04,pretty,04,a,a,,,,True,True,1.0,26,31,22,26,4,4,0,0,0.08695652173913043,0.0,73,13,88,0.6666666666666666,0.0
pretty-05,pretty,05,a,a,,,,True,True,1.0,27,31,23,27,9,9,0,0,0.1375,0.1951219512195122,110,14,126,0.84,0.0
pretty-01,pretty,01,b,b1,few_shot,claude-sonnet-5,1,True,False,1.0,63,77,45,63,5,5,4,4,0.0,0.0425531914893617,93,59,153,0.5666666666666667,0.0
pretty-01,pretty,01,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,55,62,36,55,5,5,0,0,0.042735042735042736,0.21304347826086956,153,89,243,0.9,0.024691358024691357
pretty-01,pretty,01,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,69,86,52,69,5,5,6,6,0.08108108108108109,0.2471042471042471,200,71,272,1.0074074074074073,0.0
pretty-01,pretty,01,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,73,77,52,73,2,2,0,0,0.0,0.09285714285714286,94,58,153,0.5666666666666667,0.0
pretty-01,pretty,01,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,80,83,66,80,5,5,6,6,0.023255813953488372,0.18292682926829268,124,51,176,0.6518518518518519,0.03409090909090909
pretty-01,pretty,01,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,77,90,59,77,3,3,4,4,0.07526881720430108,0.23461538461538461,199,74,274,1.0148148148148148,0.0
pretty-01,pretty,01,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,67,78,48,67,2,2,0,0,0.010638297872340425,0.0896551724137931,105,51,157,0.5814814814814815,0.03821656050955414
pretty-01,pretty,01,b,b3,few_shot,gemini-3.1-pro-preview,1,False,,,0,0,0,0,0,0,0,0,,,,,,,
pretty-01,pretty,01,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,75,95,55,75,3,3,5,5,0.06521739130434782,0.03225806451612903,160,70,231,0.8555555555555555,0.0
pretty-02,pretty,02,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,22,38,18,22,2,2,2,2,0.027777777777777776,0.0,69,27,97,0.6689655172413793,0.0
