approach,strategy,prompt_strategy,model,parse_ok_pretty,parse_ok_messy,robustness_parse_ok,pvr_pretty,pvr_messy,robustness_pvr
a,a,,,1.0,1.0,1.0,0.8994,,
b,b1,few_shot,claude-sonnet-5,1.0,1.0,1.0,0.7047,0.7264,1.0308
b,b1,zero_shot,claude-sonnet-5,1.0,1.0,1.0,0.903,0.8782,0.9725
b,b1,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8182,0.8042,0.9829
b,b1,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.9044,0.8981,0.993
b,b1,few_shot,gpt-5.6-terra,1.0,1.0,1.0,0.6855,0.7003,1.0216
b,b1,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,0.6809,0.7419,1.0896
b,b2,few_shot,claude-sonnet-5,1.0,1.0,1.0,0.7937,0.7088,0.893
b,b2,zero_shot,claude-sonnet-5,1.0,1.0,1.0,0.8727,0.8516,0.9758
b,b2,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8635,0.8634,0.9999
b,b2,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8846,0.9123,1.0313
b,b2,few_shot,gpt-5.6-terra,1.0,1.0,1.0,0.7037,0.692,0.9834
b,b2,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,0.8742,0.6838,0.7822
b,b3,few_shot,claude-sonnet-5,1.0,1.0,1.0,0.7348,0.77,1.0479
b,b3,zero_shot,claude-sonnet-5,1.0,1.0,1.0,0.8841,0.863,0.9761
b,b3,few_shot,gemini-3.1-pro-preview,0.8,1.0,1.25,0.733,0.8372,1.1422
b,b3,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8939,0.8834,0.9883
b,b3,few_shot,gpt-5.6-terra,1.0,1.0,1.0,0.71,0.6952,0.9792
b,b3,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,0.854,0.7467,0.8744
c,c1,few_shot,claude-sonnet-5,1.0,1.0,1.0,0.7719,0.7597,0.9842
c,c1,zero_shot,claude-sonnet-5,1.0,1.0,1.0,0.9263,0.9297,1.0037
c,c1,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.89,0.8918,1.002
c,c1,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.9259,0.9144,0.9876
c,c1,few_shot,gpt-5.6-terra,1.0,1.0,1.0,0.7353,0.7681,1.0446
c,c1,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,0.7871,0.8893,1.1298
c,c2,few_shot,claude-sonnet-5,1.0,1.0,1.0,0.8504,0.7911,0.9303
c,c2,zero_shot,claude-sonnet-5,1.0,1.0,1.0,0.9372,0.8994,0.9597
c,c2,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8821,0.9048,1.0257
c,c2,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8761,0.8941,1.0205
c,c2,few_shot,gpt-5.6-terra,1.0,1.0,1.0,0.7476,0.7584,1.0144
c,c2,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,0.8921,0.8,0.8968
c,c3,few_shot,claude-sonnet-5,1.0,1.0,1.0,0.8186,0.7773,0.9495
c,c3,zero_shot,claude-sonnet-5,1.0,1.0,1.0,0.9328,0.9106,0.9762
c,c3,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8857,0.9137,1.0316
c,c3,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8947,0.913,1.0205
c,c3,few_shot,gpt-5.6-terra,1.0,1.0,1.0,0.7902,0.7738,0.9792
c,c3,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,0.8094,0.7944,0.9815
d,d1,few_shot,claude-sonnet-5,1.0,1.0,1.0,0.7331,0.7545,1.0292
d,d1,zero_shot,claude-sonnet-5,1.0,1.0,1.0,0.885,0.8994,1.0163
d,d1,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8409,0.9206,1.0948
d,d1,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.9194,0.9075,0.9871
d,d1,few_shot,gpt-5.6-terra,1.0,1.0,1.0,0.7645,0.7482,0.9787
d,d1,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,0.7721,0.7608,0.9854
d,d2,few_shot,claude-sonnet-5,1.0,1.0,1.0,0.8255,0.7679,0.9302
d,d2,zero_shot,claude-sonnet-5,1.0,1.0,1.0,0.8835,0.8916,1.0092
d,d2,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8894,0.836,0.94
d,d2,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.903,0.925,1.0244
d,d2,few_shot,gpt-5.6-terra,1.0,1.0,1.0,0.7421,0.7105,0.9574
d,d2,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,0.884,0.7364,0.833
d,d3,few_shot,claude-sonnet-5,1.0,1.0,1.0,0.7952,0.7574,0.9525
d,d3,zero_shot,claude-sonnet-5,1.0,1.0,1.0,0.8819,0.897,1.0171
d,d3,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.8667,0.875,1.0096
d,d3,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,0.9012,0.8773,0.9735
d,d3,few_shot,gpt-5.6-terra,1.0,1.0,1.0,0.7213,0.7926,1.0988
d,d3,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,0.8014,0.8876,1.1076
