approach,strategy,prompt_strategy,model,n,parse_ok_rate,compile_success_rate,import_completeness_macro,prop_validity_rate_micro,binding_correctness_micro,slot_correctness_micro,pt_correctness_micro,avu_macro,cdr_macro,cd_macro,loc_ratio_macro,loc_median,loc_q1,loc_q3
a,a,,,10,1.0,1.0,1.0,0.8994,0.8553,1.0,,0.063,0.2951,0.0,0.7359,117.5,90.0,167.25
b,b1,few_shot,claude-sonnet-5,10,1.0,0.6,1.0,0.7146,0.7718,1.0,1.0,0.027,0.0681,0.0068,0.8605,145.0,132.5,154.5
b,b1,zero_shot,claude-sonnet-5,10,1.0,1.0,1.0,0.8931,0.7464,0.96,,0.0456,0.0725,0.0349,0.9445,164.0,139.5,174.5
b,b1,few_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8117,0.7319,1.0,1.0,0.0144,0.0778,0.0324,0.8997,153.5,135.25,169.75
b,b1,zero_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.902,0.7255,1.0,1.0,0.0481,0.0884,0.0576,0.8541,141.0,125.0,167.25
b,b1,few_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.693,0.7722,1.0,1.0,0.1222,0.1014,0.0,1.098,177.5,153.5,239.25
b,b1,zero_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.7094,0.7553,1.0,,0.1912,0.0964,0.0,1.0918,191.0,173.75,199.75
b,b2,few_shot,claude-sonnet-5,10,1.0,0.7,1.0,0.7581,0.769,1.0,0.9474,0.0272,0.0473,0.0073,0.8122,133.0,121.75,150.5
b,b2,zero_shot,claude-sonnet-5,10,1.0,1.0,1.0,0.8649,0.7151,1.0,,0.0144,0.0676,0.037,0.8971,161.0,143.75,169.5
b,b2,few_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8634,0.7587,1.0,1.0,0.0094,0.0915,0.0309,0.9292,170.0,144.25,172.75
b,b2,zero_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8963,0.8099,1.0,,0.0222,0.0912,0.0458,0.776,135.0,122.0,147.0
b,b2,few_shot,gpt-5.6-terra,10,1.0,0.9,1.0,0.6981,0.7975,1.0,1.0,0.1493,0.0957,0.0,1.1522,207.0,158.75,235.0
b,b2,zero_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.7874,0.7414,1.0,1.0,0.2031,0.0912,0.0,1.118,181.0,170.75,204.5
b,b3,few_shot,claude-sonnet-5,10,1.0,0.9,1.0,0.75,0.75,1.0,0.9474,0.0409,0.0455,0.0078,0.8106,143.5,123.0,158.5
b,b3,zero_shot,claude-sonnet-5,10,1.0,1.0,1.0,0.876,0.759,1.0,,0.0475,0.0488,0.0395,0.8695,148.5,130.5,161.5
b,b3,few_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8182,0.7578,1.0,1.0,0.0104,0.0965,0.0292,0.9504,159.0,142.0,195.25
b,b3,zero_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8897,0.7686,1.0,1.0,0.0179,0.1228,0.0461,0.8968,153.0,136.75,181.5
b,b3,few_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.703,0.75,1.0,1.0,0.1067,0.087,0.0,1.0873,184.5,181.5,205.75
b,b3,zero_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.8088,0.7318,1.0,1.0,0.1972,0.105,0.0,1.0666,188.0,170.25,191.75
c,c1,few_shot,claude-sonnet-5,10,1.0,0.7,1.0,0.7657,0.7564,1.0,1.0,0.0,0.066,0.004,0.8545,120.0,105.5,198.25
c,c1,zero_shot,claude-sonnet-5,10,1.0,1.0,1.0,0.928,0.6925,1.0,,0.0031,0.073,0.0138,0.8058,124.0,110.25,178.75
c,c1,few_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8909,0.7265,1.0,0.8824,0.0059,0.063,0.0422,0.8331,134.5,122.75,152.5
c,c1,zero_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.9198,0.7445,0.9412,0.0,0.0247,0.0759,0.0668,0.8791,143.5,134.5,166.0
c,c1,few_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.7525,0.7772,1.0,1.0,0.0544,0.0575,0.0,0.9364,154.5,134.25,182.75
c,c1,zero_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.8377,0.7288,1.0,1.0,0.1216,0.0934,0.0,1.0663,177.5,166.75,193.25
c,c2,few_shot,claude-sonnet-5,10,1.0,0.8,1.0,0.8214,0.7401,1.0,1.0,0.0,0.0552,0.0,0.7732,125.5,109.25,168.0
c,c2,zero_shot,claude-sonnet-5,10,1.0,1.0,1.0,0.9216,0.6915,1.0,,0.0015,0.0487,0.013,0.7768,124.0,121.25,152.25
c,c2,few_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8925,0.7174,1.0,0.9,0.003,0.0576,0.0256,0.8123,128.0,125.0,137.25
c,c2,zero_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8837,0.7311,1.0,1.0,0.0312,0.0748,0.044,0.8841,144.0,127.75,170.0
c,c2,few_shot,gpt-5.6-terra,10,1.0,0.9,1.0,0.7526,0.8219,1.0,1.0,0.0698,0.0901,0.0,1.0554,173.5,135.5,215.0
c,c2,zero_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.8495,0.7712,1.0,1.0,0.1155,0.1349,0.0,1.1161,177.0,157.5,232.5
c,c3,few_shot,claude-sonnet-5,10,1.0,0.6,1.0,0.7982,0.7584,1.0,1.0,0.0,0.064,0.0053,0.7654,118.5,98.75,157.25
c,c3,zero_shot,claude-sonnet-5,10,1.0,1.0,1.0,0.9233,0.6909,1.0,,0.0017,0.0626,0.0122,0.7467,122.5,112.5,137.75
c,c3,few_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8993,0.6995,1.0,0.8333,0.005,0.0729,0.0436,0.8403,139.0,127.0,152.75
c,c3,zero_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.9033,0.738,1.0,1.0,0.0238,0.0802,0.0535,0.8962,143.5,133.25,171.25
c,c3,few_shot,gpt-5.6-terra,10,1.0,0.9,1.0,0.7828,0.8005,1.0,1.0,0.0786,0.1322,0.0,1.0311,159.0,138.0,215.25
c,c3,zero_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.8023,0.7433,1.0,1.0,0.0962,0.1501,0.0,1.1315,177.0,161.25,240.25
d,d1,few_shot,claude-sonnet-5,10,1.0,0.7,1.0,0.7431,0.7486,1.0,1.0,0.0158,0.0943,0.0021,0.8674,139.0,117.25,176.25
d,d1,zero_shot,claude-sonnet-5,10,1.0,1.0,1.0,0.8914,0.7258,1.0,,0.0219,0.0785,0.0348,0.916,141.5,136.0,187.5
d,d1,few_shot,gemini-3.1-pro-preview,10,1.0,0.9,1.0,0.8778,0.7214,1.0,0.9231,0.0201,0.0758,0.0273,0.973,162.5,138.75,194.0
d,d1,zero_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.9141,0.7208,1.0,0.8889,0.0186,0.0792,0.0572,0.867,139.5,128.5,183.25
d,d1,few_shot,gpt-5.6-terra,10,1.0,0.8,1.0,0.7561,0.7808,1.0,1.0,0.0911,0.0706,0.0,0.9975,169.0,161.25,176.25
d,d1,zero_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.7668,0.7221,1.0,1.0,0.152,0.0972,0.0,1.115,181.0,173.25,194.75
d,d2,few_shot,claude-sonnet-5,10,1.0,0.8,1.0,0.7974,0.7623,1.0,1.0,0.0112,0.039,0.0054,0.7886,121.5,112.5,170.5
d,d2,zero_shot,claude-sonnet-5,10,1.0,1.0,1.0,0.8867,0.7201,1.0,1.0,0.014,0.0491,0.0352,0.9115,149.5,130.5,171.25
d,d2,few_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8651,0.7326,1.0,0.9444,0.0153,0.0704,0.0299,0.9001,131.5,122.5,207.0
d,d2,zero_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.913,0.7318,1.0,1.0,0.0269,0.0987,0.0494,0.9983,152.0,150.0,213.5
d,d2,few_shot,gpt-5.6-terra,10,1.0,0.8,1.0,0.7277,0.8165,1.0,1.0,0.0885,0.1094,0.0,1.1168,188.0,153.5,221.0
d,d2,zero_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.818,0.7585,1.0,1.0,0.1348,0.1074,0.0,1.1914,194.0,178.0,223.0
d,d3,few_shot,claude-sonnet-5,10,1.0,0.8,1.0,0.7783,0.7493,1.0,1.0,0.0239,0.0667,0.0051,0.7958,124.0,111.0,170.0
d,d3,zero_shot,claude-sonnet-5,10,1.0,1.0,1.0,0.8881,0.7283,1.0,,0.0153,0.0593,0.029,0.8772,138.5,130.5,151.25
d,d3,few_shot,gemini-3.1-pro-preview,10,1.0,0.9,1.0,0.8705,0.741,0.9545,1.0,0.0052,0.0703,0.0263,0.8608,141.0,122.25,164.75
d,d3,zero_shot,gemini-3.1-pro-preview,10,1.0,1.0,1.0,0.8916,0.8177,1.0,1.0,0.0132,0.0939,0.0439,0.9121,148.0,135.5,164.5
d,d3,few_shot,gpt-5.6-terra,10,1.0,0.8,1.0,0.7558,0.7601,1.0,1.0,0.0564,0.0635,0.0,0.9787,162.5,145.25,192.0
d,d3,zero_shot,gpt-5.6-terra,10,1.0,1.0,1.0,0.8418,0.7383,1.0,0.973,0.1692,0.0816,0.0,1.1042,174.5,151.75,212.5
