approach,strategy,prompt_strategy,model,complexity,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,n
a,a,,,pretty,0.8309,0.8784,0.8476,0.8036,0.8824,0.8411,5
a,a,,,messy,0.0,0.0,0.0,0.0,0.0,0.0,5
b,b1,few_shot,claude-sonnet-5,pretty,0.9668,0.949,0.9569,0.9604,0.951,0.9557,5
b,b1,few_shot,claude-sonnet-5,messy,0.9176,0.7681,0.8319,0.9176,0.7647,0.8342,5
b,b1,zero_shot,claude-sonnet-5,pretty,0.9148,0.8655,0.8817,0.8812,0.8725,0.8768,5
b,b1,zero_shot,claude-sonnet-5,messy,0.9351,0.7181,0.8065,0.9241,0.7157,0.8066,5
b,b1,few_shot,gemini-3.1-pro-preview,pretty,0.9367,0.939,0.9357,0.9231,0.9412,0.932,5
b,b1,few_shot,gemini-3.1-pro-preview,messy,0.9239,0.7767,0.8424,0.9176,0.7647,0.8342,5
b,b1,zero_shot,gemini-3.1-pro-preview,pretty,0.8537,0.8749,0.8592,0.8411,0.8824,0.8612,5
b,b1,zero_shot,gemini-3.1-pro-preview,messy,0.9191,0.6354,0.7409,0.9143,0.6275,0.7442,5
b,b1,few_shot,gpt-5.6-terra,pretty,0.882,0.923,0.8996,0.8624,0.9216,0.891,5
b,b1,few_shot,gpt-5.6-terra,messy,0.8474,0.8417,0.8398,0.835,0.8431,0.839,5
b,b1,zero_shot,gpt-5.6-terra,pretty,0.881,0.9131,0.8928,0.8611,0.9118,0.8857,5
b,b1,zero_shot,gpt-5.6-terra,messy,0.8606,0.727,0.7861,0.8409,0.7255,0.7789,5
b,b2,few_shot,claude-sonnet-5,pretty,0.93,0.9113,0.9182,0.9118,0.9118,0.9118,5
b,b2,few_shot,claude-sonnet-5,messy,0.9765,0.8003,0.8717,0.9756,0.7843,0.8696,5
b,b2,zero_shot,claude-sonnet-5,pretty,0.8779,0.939,0.9019,0.8421,0.9412,0.8889,5
b,b2,zero_shot,claude-sonnet-5,messy,0.9112,0.7104,0.7935,0.9,0.7059,0.7912,5
b,b2,few_shot,gemini-3.1-pro-preview,pretty,0.8856,0.939,0.9071,0.8571,0.9412,0.8972,5
b,b2,few_shot,gemini-3.1-pro-preview,messy,0.9413,0.7414,0.823,0.9367,0.7255,0.8177,5
b,b2,zero_shot,gemini-3.1-pro-preview,pretty,0.8669,0.9113,0.8825,0.8304,0.9118,0.8692,5
b,b2,zero_shot,gemini-3.1-pro-preview,messy,0.8788,0.6633,0.7448,0.8718,0.6667,0.7556,5
b,b2,few_shot,gpt-5.6-terra,pretty,0.9041,0.9507,0.9247,0.8899,0.951,0.9194,5
b,b2,few_shot,gpt-5.6-terra,messy,0.8823,0.8634,0.8685,0.8544,0.8627,0.8585,5
b,b2,zero_shot,gpt-5.6-terra,pretty,0.8871,0.919,0.8989,0.8624,0.9216,0.891,5
b,b2,zero_shot,gpt-5.6-terra,messy,0.8074,0.651,0.7112,0.7976,0.6569,0.7204,5
b,b3,few_shot,claude-sonnet-5,pretty,0.8993,0.9008,0.8973,0.8846,0.902,0.8932,5
b,b3,few_shot,claude-sonnet-5,messy,0.9394,0.8388,0.8859,0.9341,0.8333,0.8808,5
b,b3,zero_shot,claude-sonnet-5,pretty,0.9014,0.919,0.9076,0.8868,0.9216,0.9038,5
b,b3,zero_shot,claude-sonnet-5,messy,0.9435,0.7027,0.8025,0.9467,0.6961,0.8023,5
b,b3,few_shot,gemini-3.1-pro-preview,pretty,0.8792,0.939,0.9045,0.8649,0.9412,0.9014,5
b,b3,few_shot,gemini-3.1-pro-preview,messy,0.9644,0.7455,0.8345,0.9615,0.7353,0.8333,5
b,b3,zero_shot,gemini-3.1-pro-preview,pretty,0.8286,0.889,0.85,0.7982,0.8922,0.8426,5
b,b3,zero_shot,gemini-3.1-pro-preview,messy,0.8762,0.619,0.7179,0.8514,0.6176,0.7159,5
b,b3,few_shot,gpt-5.6-terra,pretty,0.9018,0.923,0.9089,0.8785,0.9216,0.8995,5
b,b3,few_shot,gpt-5.6-terra,messy,0.8811,0.8117,0.8373,0.8384,0.8137,0.8259,5
b,b3,zero_shot,gpt-5.6-terra,pretty,0.8517,0.9207,0.8792,0.8174,0.9216,0.8664,5
b,b3,zero_shot,gpt-5.6-terra,messy,0.7713,0.5716,0.6504,0.7564,0.5784,0.6556,5
c,c1,few_shot,claude-sonnet-5,pretty,0.9515,0.8211,0.8785,0.9438,0.8235,0.8796,5
c,c1,few_shot,claude-sonnet-5,messy,0.9528,0.8664,0.9068,0.9462,0.8627,0.9026,5
c,c1,zero_shot,claude-sonnet-5,pretty,0.8367,0.6831,0.7421,0.8046,0.6863,0.7407,5
c,c1,zero_shot,claude-sonnet-5,messy,0.8451,0.7501,0.7885,0.8191,0.7549,0.7857,5
c,c1,few_shot,gemini-3.1-pro-preview,pretty,0.9095,0.7534,0.8209,0.9059,0.7549,0.8235,5
c,c1,few_shot,gemini-3.1-pro-preview,messy,0.9431,0.7917,0.857,0.931,0.7941,0.8571,5
c,c1,zero_shot,gemini-3.1-pro-preview,pretty,0.8879,0.6433,0.738,0.9041,0.6471,0.7543,5
