mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
pretty-01,pretty,01,a,a,,,,0.6757,0.9615,0.7937,25,26,37,Button:5;Card:3;Popover:1;Tag:3,Menu:1,0,,37,div:18;label:1;span:12;template:6
pretty-02,pretty,02,a,a,,,,0.9375,0.7895,0.8571,15,19,16,Button:1,Select:1;Slider:1;TabPanel:1;ToggleSwitch:1,0,,13,div:8;label:1;span:2;template:2
pretty-03,pretty,03,a,a,,,,0.8421,0.8,0.8205,16,20,19,Button:1;Checkbox:1;Popover:1,IconField:1;InputIcon:1;Menu:1;ProgressBar:1,0,,21,div:11;label:1;span:4;template:5
pretty-04,pretty,04,a,a,,,,0.8571,0.9,0.878,18,20,21,InputText:1;RadioButton:2,Button:1;InputNumber:1,0,,26,div:13;label:1;span:8;template:4
pretty-05,pretty,05,a,a,,,,0.8421,1.0,0.9143,16,16,19,RadioButton:3,,0,,42,div:21;label:1;span:15;template:5
pretty-01,pretty,01,b,b1,few_shot,claude-sonnet-5,1,0.8929,0.9615,0.9259,25,26,28,Button:2;Menu:1,Popover:1,0,,25,div:12;h1:1;label:2;p:1;span:4;template:5
pretty-01,pretty,01,b,b1,few_shot,gemini-3.1-pro-preview,1,0.8333,0.9615,0.8929,25,26,30,Card:2;Menu:1;Tag:2,Popover:1,0,,38,div:19;h1:1;label:5;p:1;span:7;template:5
pretty-01,pretty,01,b,b1,few_shot,gpt-5.6-terra,1,0.75,0.9231,0.8276,24,26,32,Button:5;Card:2;DatePicker:1,Menu:1;Popover:1,1,Listbox:1,36,aside:1;div:14;h1:1;header:1;label:5;main:1;nav:1;p:1;section:3;span:3;template:5
pretty-01,pretty,01,b,b2,few_shot,claude-sonnet-5,1,0.8,0.9231,0.8571,24,26,30,Button:5;Popover:1,Card:1;Menu:1,0,,28,div:18;h1:1;label:2;span:5;template:2
pretty-01,pretty,01,b,b2,few_shot,gemini-3.1-pro-preview,1,0.7143,0.9615,0.8197,25,26,35,Button:5;Card:2;Popover:1;Tag:2,Menu:1,0,,39,div:20;h1:1;label:5;p:1;span:7;template:5
pretty-01,pretty,01,b,b2,few_shot,gpt-5.6-terra,1,0.8065,0.9615,0.8772,25,26,31,Button:5;Popover:1,Menu:1,0,,33,aside:1;div:17;h1:1;label:4;main:1;nav:1;span:5;template:3
pretty-01,pretty,01,b,b3,few_shot,claude-sonnet-5,1,0.8,0.9231,0.8571,24,26,30,Button:5;Popover:1,Card:1;Menu:1,0,,29,div:18;h1:1;label:3;span:5;template:2
pretty-01,pretty,01,b,b3,few_shot,gemini-3.1-pro-preview,1,0.7143,0.9615,0.8197,25,26,35,Button:5;Card:2;Popover:1;Tag:2,Menu:1,0,,43,div:24;h1:1;label:5;p:1;span:7;template:5
pretty-01,pretty,01,b,b3,few_shot,gpt-5.6-terra,1,0.75,0.9231,0.8276,24,26,32,Button:6;DatePicker:1;InputText:1,Menu:1;Popover:1,0,,38,aside:1;div:19;h1:1;header:1;label:4;main:1;nav:1;p:1;section:2;span:4;template:3
pretty-02,pretty,02,b,b1,few_shot,claude-sonnet-5,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:9;label:4;span:3;template:2
pretty-02,pretty,02,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,17,div:9;label:4;span:2;template:2
pretty-02,pretty,02,b,b1,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,20,div:11;footer:1;header:1;label:4;main:1;span:2
pretty-02,pretty,02,b,b2,few_shot,claude-sonnet-5,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:9;label:4;span:3;template:2
pretty-02,pretty,02,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,17,div:9;label:4;span:2;template:2
pretty-02,pretty,02,b,b2,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,17,div:9;label:4;span:2;template:2
pretty-02,pretty,02,b,b3,few_shot,claude-sonnet-5,1,0.9375,0.7895,0.8571,15,19,16,Button:1,Dialog:1;Select:1;Slider:1;ToggleSwitch:1,0,,20,div:14;label:4;span:2
pretty-02,pretty,02,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,17,div:9;label:4;span:2;template:2
pretty-02,pretty,02,b,b3,few_shot,gpt-5.6-terra,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,19,div:11;label:4;span:2;template:2
pretty-03,pretty,03,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,20,20,20,,,0,,19,div:6;h1:1;i:1;span:5;template:6
pretty-03,pretty,03,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,18,div:8;h1:1;label:2;p:1;span:2;template:4
pretty-03,pretty,03,b,b1,few_shot,gpt-5.6-terra,1,0.8095,0.85,0.8293,17,20,21,Button:2;Checkbox:2,IconField:1;InputIcon:1;Menu:1,1,Listbox:1,24,div:11;h1:1;label:2;main:1;span:3;template:6
pretty-03,pretty,03,b,b2,few_shot,claude-sonnet-5,1,0.85,0.85,0.85,17,20,20,Button:2;Popover:1,IconField:1;InputIcon:1;Menu:1,0,,19,div:9;h1:1;label:2;span:3;template:4
pretty-03,pretty,03,b,b2,few_shot,gemini-3.1-pro-preview,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,19,div:9;h1:1;label:2;p:1;span:2;template:4
pretty-03,pretty,03,b,b2,few_shot,gpt-5.6-terra,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,20,div:9;h1:1;label:2;main:1;p:1;span:2;template:4
pretty-03,pretty,03,b,b3,few_shot,claude-sonnet-5,1,0.85,0.85,0.85,17,20,20,Button:2;Popover:1,IconField:1;InputIcon:1;Menu:1,0,,19,div:9;h1:1;label:2;p:1;span:2;template:4
pretty-03,pretty,03,b,b3,few_shot,gemini-3.1-pro-preview,1,0.8636,0.95,0.9048,19,20,22,Button:2;Popover:1,Menu:1,0,,19,div:9;h1:1;label:2;p:1;span:2;template:4
pretty-03,pretty,03,b,b3,few_shot,gpt-5.6-terra,1,0.85,0.85,0.85,17,20,20,Button:2;Popover:1,IconField:1;InputIcon:1;Menu:1,0,,25,div:9;h1:1;header:1;i:2;label:2;main:1;p:1;section:1;span:2;template:5
pretty-04,pretty,04,b,b1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,20,20,20,,,0,,30,div:16;h1:1;label:6;p:1;span:4;template:2
pretty-04,pretty,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,35,div:18;h1:1;h3:1;label:8;p:1;span:3;template:3
