approach,strategy,prompt_strategy,model,f1_pretty,f1_messy,robustness_index
a,a,,,0.8476,0.0,0.0
b,b1,few_shot,claude-sonnet-5,0.9569,0.8319,0.8694
b,b1,zero_shot,claude-sonnet-5,0.8817,0.8065,0.9147
b,b1,few_shot,gemini-3.1-pro-preview,0.9357,0.8424,0.9003
b,b1,zero_shot,gemini-3.1-pro-preview,0.8592,0.7409,0.8623
b,b1,few_shot,gpt-5.6-terra,0.8996,0.8398,0.9335
b,b1,zero_shot,gpt-5.6-terra,0.8928,0.7861,0.8805
b,b2,few_shot,claude-sonnet-5,0.9182,0.8717,0.9494
b,b2,zero_shot,claude-sonnet-5,0.9019,0.7935,0.8798
b,b2,few_shot,gemini-3.1-pro-preview,0.9071,0.823,0.9073
b,b2,zero_shot,gemini-3.1-pro-preview,0.8825,0.7448,0.844
b,b2,few_shot,gpt-5.6-terra,0.9247,0.8685,0.9392
b,b2,zero_shot,gpt-5.6-terra,0.8989,0.7112,0.7912
b,b3,few_shot,claude-sonnet-5,0.8973,0.8859,0.9873
b,b3,zero_shot,claude-sonnet-5,0.9076,0.8025,0.8842
b,b3,few_shot,gemini-3.1-pro-preview,0.9045,0.8345,0.9226
b,b3,zero_shot,gemini-3.1-pro-preview,0.85,0.7179,0.8446
b,b3,few_shot,gpt-5.6-terra,0.9089,0.8373,0.9212
b,b3,zero_shot,gpt-5.6-terra,0.8792,0.6504,0.7398
c,c1,few_shot,claude-sonnet-5,0.8785,0.9068,1.0322
c,c1,zero_shot,claude-sonnet-5,0.7421,0.7885,1.0625
c,c1,few_shot,gemini-3.1-pro-preview,0.8209,0.857,1.044
c,c1,zero_shot,gemini-3.1-pro-preview,0.738,0.7262,0.984
c,c1,few_shot,gpt-5.6-terra,0.8915,0.8679,0.9735
c,c1,zero_shot,gpt-5.6-terra,0.8677,0.8438,0.9725
c,c2,few_shot,claude-sonnet-5,0.8737,0.8972,1.0269
c,c2,zero_shot,claude-sonnet-5,0.8795,0.778,0.8846
c,c2,few_shot,gemini-3.1-pro-preview,0.8539,0.8418,0.9858
c,c2,zero_shot,gemini-3.1-pro-preview,0.8172,0.8092,0.9902
c,c2,few_shot,gpt-5.6-terra,0.9013,0.8812,0.9777
c,c2,zero_shot,gpt-5.6-terra,0.839,0.8236,0.9816
c,c3,few_shot,claude-sonnet-5,0.8985,0.8794,0.9787
c,c3,zero_shot,claude-sonnet-5,0.8795,0.816,0.9278
c,c3,few_shot,gemini-3.1-pro-preview,0.8376,0.8749,1.0445
c,c3,zero_shot,gemini-3.1-pro-preview,0.7778,0.7513,0.9659
c,c3,few_shot,gpt-5.6-terra,0.8614,0.8985,1.0431
c,c3,zero_shot,gpt-5.6-terra,0.8505,0.8466,0.9954
d,d1,few_shot,claude-sonnet-5,0.9529,0.8727,0.9158
d,d1,zero_shot,claude-sonnet-5,0.8547,0.8475,0.9916
d,d1,few_shot,gemini-3.1-pro-preview,0.9143,0.73,0.7984
d,d1,zero_shot,gemini-3.1-pro-preview,0.8303,0.8459,1.0188
d,d1,few_shot,gpt-5.6-terra,0.9428,0.9026,0.9574
d,d1,zero_shot,gpt-5.6-terra,0.8588,0.818,0.9525
d,d2,few_shot,claude-sonnet-5,0.9237,0.9,0.9743
d,d2,zero_shot,claude-sonnet-5,0.9186,0.8049,0.8762
d,d2,few_shot,gemini-3.1-pro-preview,0.8897,0.746,0.8385
d,d2,zero_shot,gemini-3.1-pro-preview,0.861,0.6853,0.7959
d,d2,few_shot,gpt-5.6-terra,0.897,0.8959,0.9988
d,d2,zero_shot,gpt-5.6-terra,0.8956,0.848,0.9469
d,d3,few_shot,claude-sonnet-5,0.9036,0.894,0.9894
d,d3,zero_shot,claude-sonnet-5,0.9036,0.841,0.9307
d,d3,few_shot,gemini-3.1-pro-preview,0.8894,0.7871,0.885
d,d3,zero_shot,gemini-3.1-pro-preview,0.8423,0.7155,0.8495
d,d3,few_shot,gpt-5.6-terra,0.9076,0.8254,0.9094
d,d3,zero_shot,gpt-5.6-terra,0.8968,0.8343,0.9303
