approach,strategy,prompt_strategy,model,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,n,avg_unrecognized_n,avg_native_element_n
a,a,,,0.4154,0.4392,0.4238,0.8036,0.4412,0.5696,10,0.0,67.8
b,b1,few_shot,claude-sonnet-5,0.9422,0.8585,0.8944,0.9409,0.8578,0.8974,10,0.3,28.3
b,b1,zero_shot,claude-sonnet-5,0.9249,0.7918,0.8441,0.9,0.7941,0.8438,10,0.7,31.5
b,b1,few_shot,gemini-3.1-pro-preview,0.9303,0.8579,0.889,0.9206,0.8529,0.8855,10,0.1,30.6
b,b1,zero_shot,gemini-3.1-pro-preview,0.8864,0.7552,0.8001,0.8701,0.7549,0.8084,10,0.1,36.2
b,b1,few_shot,gpt-5.6-terra,0.8647,0.8824,0.8697,0.8491,0.8824,0.8654,10,0.7,32.9
b,b1,zero_shot,gpt-5.6-terra,0.8708,0.82,0.8395,0.852,0.8186,0.835,10,0.7,36.1
b,b2,few_shot,claude-sonnet-5,0.9532,0.8558,0.8949,0.9402,0.848,0.8918,10,0.6,27.5
b,b2,zero_shot,claude-sonnet-5,0.8946,0.8247,0.8477,0.866,0.8235,0.8442,10,0.8,30.3
b,b2,few_shot,gemini-3.1-pro-preview,0.9135,0.8402,0.8651,0.8901,0.8333,0.8608,10,0.1,33.3
b,b2,zero_shot,gemini-3.1-pro-preview,0.8729,0.7873,0.8137,0.8474,0.7892,0.8173,10,0.2,34.2
b,b2,few_shot,gpt-5.6-terra,0.8932,0.9071,0.8966,0.8726,0.9069,0.8894,10,0.1,31.5
b,b2,zero_shot,gpt-5.6-terra,0.8473,0.785,0.805,0.8342,0.7892,0.8111,10,0.1,36.2
b,b3,few_shot,claude-sonnet-5,0.9194,0.8698,0.8916,0.9077,0.8676,0.8872,10,0.5,29.4
b,b3,zero_shot,claude-sonnet-5,0.9224,0.8108,0.855,0.9116,0.8088,0.8571,10,0.7,29.0
b,b3,few_shot,gemini-3.1-pro-preview,0.9218,0.8422,0.8695,0.9048,0.8382,0.8702,10,0.1,31.7
b,b3,zero_shot,gemini-3.1-pro-preview,0.8524,0.754,0.7839,0.8191,0.7549,0.7857,10,0.2,36.9
