approach,strategy,prompt_strategy,model,complexity,prop_accuracy_macro,prop_accuracy_micro,missing_rate_macro,missing_rate_micro,n
a,a,,,pretty,0.4071,0.4227,0.621,0.6627,5
a,a,,,messy,,,,,5
b,b1,few_shot,claude-sonnet-5,pretty,0.5197,0.5191,0.2032,0.2331,5
b,b1,few_shot,claude-sonnet-5,messy,0.4454,0.4653,0.3403,0.3407,5
b,b1,zero_shot,claude-sonnet-5,pretty,0.4827,0.4516,0.398,0.4242,5
b,b1,zero_shot,claude-sonnet-5,messy,0.3929,0.3889,0.4887,0.5,5
b,b1,few_shot,gemini-3.1-pro-preview,pretty,0.5324,0.5063,0.286,0.3452,5
b,b1,few_shot,gemini-3.1-pro-preview,messy,0.5394,0.536,0.3452,0.363,5
b,b1,zero_shot,gemini-3.1-pro-preview,pretty,0.4736,0.4654,0.4096,0.4311,5
b,b1,zero_shot,gemini-3.1-pro-preview,messy,0.3654,0.375,0.5492,0.5294,5
b,b1,few_shot,gpt-5.6-terra,pretty,0.4324,0.4332,0.3108,0.3413,5
b,b1,few_shot,gpt-5.6-terra,messy,0.3647,0.3812,0.3367,0.3462,5
b,b1,zero_shot,gpt-5.6-terra,pretty,0.4027,0.3967,0.3192,0.3519,5
b,b1,zero_shot,gpt-5.6-terra,messy,0.2942,0.3101,0.4901,0.4933,5
b,b2,few_shot,claude-sonnet-5,pretty,0.5575,0.5371,0.2271,0.2761,5
b,b2,few_shot,claude-sonnet-5,messy,0.419,0.4254,0.3117,0.312,5
b,b2,zero_shot,claude-sonnet-5,pretty,0.4416,0.4326,0.4022,0.4327,5
b,b2,zero_shot,claude-sonnet-5,messy,0.3868,0.3832,0.4654,0.4846,5
b,b2,few_shot,gemini-3.1-pro-preview,pretty,0.5058,0.4813,0.343,0.3988,5
b,b2,few_shot,gemini-3.1-pro-preview,messy,0.4513,0.4355,0.3826,0.3968,5
b,b2,zero_shot,gemini-3.1-pro-preview,pretty,0.4807,0.4497,0.4051,0.4506,5
b,b2,zero_shot,gemini-3.1-pro-preview,messy,0.3641,0.3596,0.5433,0.5357,5
b,b2,few_shot,gpt-5.6-terra,pretty,0.3835,0.385,0.3163,0.3476,5
b,b2,few_shot,gpt-5.6-terra,messy,0.3903,0.3913,0.2968,0.3187,5
b,b2,zero_shot,gpt-5.6-terra,pretty,0.3228,0.3251,0.4234,0.4606,5
b,b2,zero_shot,gpt-5.6-terra,messy,0.2853,0.2941,0.4555,0.4931,5
b,b3,few_shot,claude-sonnet-5,pretty,0.5008,0.5055,0.2427,0.2699,5
b,b3,few_shot,claude-sonnet-5,messy,0.4351,0.4276,0.347,0.3562,5
b,b3,zero_shot,claude-sonnet-5,pretty,0.5161,0.4966,0.3838,0.4121,5
b,b3,zero_shot,claude-sonnet-5,messy,0.4069,0.402,0.4615,0.4711,5
b,b3,few_shot,gemini-3.1-pro-preview,pretty,0.5516,0.5212,0.2838,0.345,5
b,b3,few_shot,gemini-3.1-pro-preview,messy,0.5483,0.547,0.3308,0.3465,5
b,b3,zero_shot,gemini-3.1-pro-preview,pretty,0.4571,0.4267,0.4276,0.4695,5
b,b3,zero_shot,gemini-3.1-pro-preview,messy,0.3181,0.3271,0.5235,0.5263,5
b,b3,few_shot,gpt-5.6-terra,pretty,0.4338,0.432,0.2608,0.2934,5
b,b3,few_shot,gpt-5.6-terra,messy,0.3704,0.3757,0.3165,0.3311,5
b,b3,zero_shot,gpt-5.6-terra,pretty,0.3531,0.3485,0.3866,0.4294,5
b,b3,zero_shot,gpt-5.6-terra,messy,0.3529,0.3411,0.4997,0.5038,5
c,c1,few_shot,claude-sonnet-5,pretty,0.5509,0.5226,0.2614,0.2727,5
c,c1,few_shot,claude-sonnet-5,messy,0.4758,0.4713,0.2657,0.2774,5
c,c1,zero_shot,claude-sonnet-5,pretty,0.4334,0.4154,0.4258,0.4483,5
c,c1,zero_shot,claude-sonnet-5,messy,0.4307,0.4127,0.4586,0.4901,5
c,c1,few_shot,gemini-3.1-pro-preview,pretty,0.4807,0.45,0.4287,0.4452,5
c,c1,few_shot,gemini-3.1-pro-preview,messy,0.4946,0.4638,0.407,0.4395,5
c,c1,zero_shot,gemini-3.1-pro-preview,pretty,0.3516,0.3774,0.5732,0.5563,5
c,c1,zero_shot,gemini-3.1-pro-preview,messy,0.3282,0.3417,0.5724,0.5586,5
c,c1,few_shot,gpt-5.6-terra,pretty,0.3807,0.3801,0.3373,0.3831,5
c,c1,few_shot,gpt-5.6-terra,messy,0.4037,0.4035,0.3288,0.3613,5
c,c1,zero_shot,gpt-5.6-terra,pretty,0.3233,0.3243,0.4137,0.4562,5
c,c1,zero_shot,gpt-5.6-terra,messy,0.3123,0.3152,0.4742,0.5096,5
c,c2,few_shot,claude-sonnet-5,pretty,0.5448,0.52,0.3353,0.3727,5
c,c2,few_shot,claude-sonnet-5,messy,0.5372,0.5168,0.2795,0.2792,5
c,c2,zero_shot,claude-sonnet-5,pretty,0.4705,0.4557,0.3884,0.4217,5
c,c2,zero_shot,claude-sonnet-5,messy,0.4541,0.439,0.4264,0.4595,5
c,c2,few_shot,gemini-3.1-pro-preview,pretty,0.4142,0.4014,0.4127,0.4675,5
c,c2,few_shot,gemini-3.1-pro-preview,messy,0.4951,0.4257,0.441,0.4625,5
c,c2,zero_shot,gemini-3.1-pro-preview,pretty,0.3876,0.3784,0.4537,0.4803,5
c,c2,zero_shot,gemini-3.1-pro-preview,messy,0.4025,0.4052,0.5334,0.5541,5
c,c2,few_shot,gpt-5.6-terra,pretty,0.3323,0.3223,0.3326,0.3758,5
c,c2,few_shot,gpt-5.6-terra,messy,0.4117,0.4091,0.3227,0.3585,5
c,c2,zero_shot,gpt-5.6-terra,pretty,0.2684,0.2701,0.4671,0.5118,5
c,c2,zero_shot,gpt-5.6-terra,messy,0.3177,0.3177,0.4215,0.454,5
c,c3,few_shot,claude-sonnet-5,pretty,0.5754,0.56,0.2563,0.2704,5
c,c3,few_shot,claude-sonnet-5,messy,0.5561,0.5436,0.2199,0.2276,5
c,c3,zero_shot,claude-sonnet-5,pretty,0.4787,0.4516,0.4032,0.4337,5
c,c3,zero_shot,claude-sonnet-5,messy,0.4684,0.4496,0.4021,0.4333,5
c,c3,few_shot,gemini-3.1-pro-preview,pretty,0.4337,0.4091,0.4266,0.46,5
c,c3,few_shot,gemini-3.1-pro-preview,messy,0.4653,0.4397,0.4107,0.4459,5
c,c3,zero_shot,gemini-3.1-pro-preview,pretty,0.4146,0.3893,0.4782,0.5068,5
c,c3,zero_shot,gemini-3.1-pro-preview,messy,0.3682,0.375,0.5709,0.5556,5
c,c3,few_shot,gpt-5.6-terra,pretty,0.3334,0.3384,0.3618,0.3924,5
c,c3,few_shot,gpt-5.6-terra,messy,0.4658,0.4529,0.307,0.3185,5
c,c3,zero_shot,gpt-5.6-terra,pretty,0.3335,0.3257,0.3888,0.4235,5
c,c3,zero_shot,gpt-5.6-terra,messy,0.344,0.3492,0.3789,0.4157,5
d,d1,few_shot,claude-sonnet-5,pretty,0.5231,0.5084,0.2171,0.236,5
d,d1,few_shot,claude-sonnet-5,messy,0.5239,0.513,0.2639,0.2715,5
d,d1,zero_shot,claude-sonnet-5,pretty,0.4966,0.4828,0.3795,0.4114,5
d,d1,zero_shot,claude-sonnet-5,messy,0.3968,0.4032,0.4358,0.4589,5
d,d1,few_shot,gemini-3.1-pro-preview,pretty,0.5332,0.5094,0.2957,0.3452,5
d,d1,few_shot,gemini-3.1-pro-preview,messy,0.5307,0.4783,0.4406,0.4394,5
d,d1,zero_shot,gemini-3.1-pro-preview,pretty,0.4334,0.4326,0.447,0.4658,5
d,d1,zero_shot,gemini-3.1-pro-preview,messy,0.4389,0.4344,0.4812,0.4933,5
d,d1,few_shot,gpt-5.6-terra,pretty,0.4887,0.4749,0.2708,0.303,5
d,d1,few_shot,gpt-5.6-terra,messy,0.4218,0.4211,0.251,0.2767,5
d,d1,zero_shot,gpt-5.6-terra,pretty,0.3815,0.3717,0.3435,0.3734,5
d,d1,zero_shot,gpt-5.6-terra,messy,0.3234,0.3295,0.4273,0.4481,5
d,d2,few_shot,claude-sonnet-5,pretty,0.569,0.543,0.3253,0.3515,5
d,d2,few_shot,claude-sonnet-5,messy,0.5325,0.529,0.277,0.2911,5
d,d2,zero_shot,claude-sonnet-5,pretty,0.4538,0.4506,0.4121,0.4277,5
d,d2,zero_shot,claude-sonnet-5,messy,0.4562,0.4454,0.4079,0.4357,5
d,d2,few_shot,gemini-3.1-pro-preview,pretty,0.5709,0.5132,0.3866,0.4302,5
d,d2,few_shot,gemini-3.1-pro-preview,messy,0.504,0.4296,0.3448,0.3577,5
d,d2,zero_shot,gemini-3.1-pro-preview,pretty,0.4329,0.4236,0.4642,0.4938,5
d,d2,zero_shot,gemini-3.1-pro-preview,messy,0.3514,0.3729,0.5425,0.518,5
d,d2,few_shot,gpt-5.6-terra,pretty,0.3476,0.355,0.3717,0.411,5
d,d2,few_shot,gpt-5.6-terra,messy,0.3746,0.3757,0.311,0.3519,5
d,d2,zero_shot,gpt-5.6-terra,pretty,0.2883,0.2897,0.4576,0.494,5
d,d2,zero_shot,gpt-5.6-terra,messy,0.3676,0.3596,0.3852,0.4125,5
d,d3,few_shot,claude-sonnet-5,pretty,0.5218,0.5,0.2961,0.319,5
d,d3,few_shot,claude-sonnet-5,messy,0.5564,0.5333,0.265,0.2763,5
d,d3,zero_shot,claude-sonnet-5,pretty,0.501,0.4867,0.4078,0.4337,5
d,d3,zero_shot,claude-sonnet-5,messy,0.4003,0.3833,0.4355,0.4722,5
d,d3,few_shot,gemini-3.1-pro-preview,pretty,0.5408,0.5032,0.3439,0.3953,5
d,d3,few_shot,gemini-3.1-pro-preview,messy,0.4884,0.4154,0.4067,0.44,5
d,d3,zero_shot,gemini-3.1-pro-preview,pretty,0.3864,0.3741,0.5117,0.535,5
d,d3,zero_shot,gemini-3.1-pro-preview,messy,0.2715,0.3269,0.6442,0.5738,5
d,d3,few_shot,gpt-5.6-terra,pretty,0.3929,0.401,0.3089,0.3333,5
d,d3,few_shot,gpt-5.6-terra,messy,0.4652,0.4682,0.2924,0.3291,5
d,d3,zero_shot,gpt-5.6-terra,pretty,0.3901,0.3934,0.4201,0.4588,5
d,d3,zero_shot,gpt-5.6-terra,messy,0.3712,0.358,0.4499,0.4937,5
