mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
pretty-01,pretty,01,a,a,,,,0.5,0.7586,14,0,14,44,6,Accordion:1;Button:7;Checkbox:4;Tag:2
pretty-02,pretty,02,a,a,,,,0.5625,0.4444,9,1,6,8,6,Button:3;Dialog:1;InputText:2;Select:1
pretty-03,pretty,03,a,a,,,,0.55,0.6923,11,1,8,27,5,Avatar:1;Button:5;Column:1;InputText:1;Tag:1
pretty-04,pretty,04,a,a,,,,0.2353,0.52,4,8,5,13,8,Button:5;Column:1;InputText:4;ProgressBar:1;RadioButton:1;Select:1
pretty-05,pretty,05,a,a,,,,0.1875,0.6897,3,6,7,20,9,Button:6;DatePicker:1;Dialog:1;InputText:2;RadioButton:1;Select:1;Textarea:1
pretty-01,pretty,01,b,b1,few_shot,claude-sonnet-5,1,0.42,0.3396,21,14,15,18,14,Accordion:1;Button:18;Checkbox:4;Column:4;DatePicker:1;Select:1
pretty-01,pretty,01,b,b1,few_shot,gemini-3.1-pro-preview,1,0.3265,0.5333,16,12,21,32,7,Accordion:1;Button:19;Checkbox:4;Column:4;DatePicker:1;Tag:4
pretty-01,pretty,01,b,b1,few_shot,gpt-5.6-terra,1,0.34,0.4423,17,12,21,23,12,AccordionPanel:1;Button:17;Checkbox:4;Column:7;DatePicker:2;Select:2
pretty-01,pretty,01,b,b2,few_shot,claude-sonnet-5,1,0.4043,0.4528,19,10,18,24,10,Accordion:1;Button:19;Checkbox:4;Column:1;DataTable:1;DatePicker:2
pretty-01,pretty,01,b,b2,few_shot,gemini-3.1-pro-preview,1,0.3061,0.5965,15,8,26,34,7,Accordion:1;Button:21;Checkbox:4;Column:4;Tag:4
pretty-01,pretty,01,b,b2,few_shot,gpt-5.6-terra,1,0.3148,0.4615,17,11,26,24,12,AccordionPanel:1;Button:24;Checkbox:4;DataTable:2;DatePicker:3;Select:3
pretty-01,pretty,01,b,b3,few_shot,claude-sonnet-5,1,0.4082,0.3774,20,13,16,20,10,Accordion:1;Button:19;Checkbox:4;Column:3;DatePicker:1;Select:1
pretty-01,pretty,01,b,b3,few_shot,gemini-3.1-pro-preview,1,0.3333,0.6034,16,7,25,35,6,Accordion:1;Button:20;Checkbox:4;Column:2;DatePicker:1;Tag:4
pretty-01,pretty,01,b,b3,few_shot,gpt-5.6-terra,1,0.3509,0.4151,20,11,26,22,11,Accordion:2;Button:18;Checkbox:4;Column:7;DataTable:2;DatePicker:3;Select:1
pretty-02,pretty,02,b,b1,few_shot,claude-sonnet-5,1,0.4483,0.1111,13,3,13,2,7,Button:6;Checkbox:1;Dialog:1;InputText:4;Select:4
pretty-02,pretty,02,b,b1,few_shot,gemini-3.1-pro-preview,1,0.5652,0.1176,13,2,8,2,8,Button:6;Dialog:1;InputText:2;Select:1
pretty-02,pretty,02,b,b1,few_shot,gpt-5.6-terra,1,0.3077,0.1667,8,7,11,3,7,Button:7;Checkbox:1;Dialog:2;InputText:2;Select:1;Tab:2;TabPanel:2;Tabs:1
pretty-02,pretty,02,b,b2,few_shot,claude-sonnet-5,1,0.5172,0.0556,15,2,12,1,7,Button:3;Checkbox:1;Dialog:1;InputText:5;Select:4
pretty-02,pretty,02,b,b2,few_shot,gemini-3.1-pro-preview,1,0.52,0.1667,13,2,10,3,7,Button:7;Dialog:1;InputText:2;Select:2
pretty-02,pretty,02,b,b2,few_shot,gpt-5.6-terra,1,0.2917,0.1765,7,7,10,3,8,Avatar:1;Button:7;Checkbox:1;Dialog:2;Select:1;Tab:2;TabPanel:2;Tabs:1
pretty-02,pretty,02,b,b3,few_shot,claude-sonnet-5,1,0.4138,0.1176,12,3,14,2,5,Button:7;Checkbox:1;InputText:5;Select:4
pretty-02,pretty,02,b,b3,few_shot,gemini-3.1-pro-preview,1,0.75,0.1111,15,1,4,2,7,Button:2;InputText:2;Select:1
pretty-02,pretty,02,b,b3,few_shot,gpt-5.6-terra,1,0.3462,0.1111,9,7,10,2,7,Avatar:1;Button:2;Checkbox:1;Dialog:2;InputText:2;Select:3;Tab:2;TabPanel:2;Tabs:1;Tag:1
pretty-03,pretty,03,b,b1,few_shot,claude-sonnet-5,1,0.6154,0.2632,24,4,11,10,12,Button:5;Column:5;InputText:1;Menu:1;Select:3
pretty-03,pretty,03,b,b1,few_shot,gemini-3.1-pro-preview,1,0.5152,0.3235,17,6,10,11,12,Button:5;Column:6;DataTable:2;IconField:1;Menu:1;ProgressBar:1
pretty-03,pretty,03,b,b1,few_shot,gpt-5.6-terra,1,0.5,0.3784,21,2,19,14,10,Button:5;Column:15;DataTable:1
pretty-03,pretty,03,b,b2,few_shot,claude-sonnet-5,1,0.6875,0.3056,22,3,7,11,11,Button:6;Column:4
pretty-03,pretty,03,b,b2,few_shot,gemini-3.1-pro-preview,1,0.5484,0.3889,17,5,9,14,11,Button:7;Column:5;DataTable:1;ProgressBar:1
pretty-03,pretty,03,b,b2,few_shot,gpt-5.6-terra,1,0.4255,0.3333,20,4,23,12,11,Breadcrumb:1;Button:9;Column:15;DataTable:2
