approach,strategy,prompt_strategy,model,prop_accuracy_pretty,prop_accuracy_messy,robustness_index
a,a,,,0.4071,,
b,b1,few_shot,claude-sonnet-5,0.5197,0.4454,0.857
b,b1,zero_shot,claude-sonnet-5,0.4827,0.3929,0.814
b,b1,few_shot,gemini-3.1-pro-preview,0.5324,0.5394,1.0131
b,b1,zero_shot,gemini-3.1-pro-preview,0.4736,0.3654,0.7715
b,b1,few_shot,gpt-5.6-terra,0.4324,0.3647,0.8434
b,b1,zero_shot,gpt-5.6-terra,0.4027,0.2942,0.7306
b,b2,few_shot,claude-sonnet-5,0.5575,0.419,0.7516
b,b2,zero_shot,claude-sonnet-5,0.4416,0.3868,0.8759
b,b2,few_shot,gemini-3.1-pro-preview,0.5058,0.4513,0.8922
b,b2,zero_shot,gemini-3.1-pro-preview,0.4807,0.3641,0.7574
b,b2,few_shot,gpt-5.6-terra,0.3835,0.3903,1.0177
b,b2,zero_shot,gpt-5.6-terra,0.3228,0.2853,0.8838
b,b3,few_shot,claude-sonnet-5,0.5008,0.4351,0.8688
b,b3,zero_shot,claude-sonnet-5,0.5161,0.4069,0.7884
b,b3,few_shot,gemini-3.1-pro-preview,0.5516,0.5483,0.994
b,b3,zero_shot,gemini-3.1-pro-preview,0.4571,0.3181,0.6959
b,b3,few_shot,gpt-5.6-terra,0.4338,0.3704,0.8538
b,b3,zero_shot,gpt-5.6-terra,0.3531,0.3529,0.9994
c,c1,few_shot,claude-sonnet-5,0.5509,0.4758,0.8637
c,c1,zero_shot,claude-sonnet-5,0.4334,0.4307,0.9938
c,c1,few_shot,gemini-3.1-pro-preview,0.4807,0.4946,1.0289
c,c1,zero_shot,gemini-3.1-pro-preview,0.3516,0.3282,0.9334
c,c1,few_shot,gpt-5.6-terra,0.3807,0.4037,1.0604
c,c1,zero_shot,gpt-5.6-terra,0.3233,0.3123,0.966
c,c2,few_shot,claude-sonnet-5,0.5448,0.5372,0.986
c,c2,zero_shot,claude-sonnet-5,0.4705,0.4541,0.9651
c,c2,few_shot,gemini-3.1-pro-preview,0.4142,0.4951,1.1953
c,c2,zero_shot,gemini-3.1-pro-preview,0.3876,0.4025,1.0384
c,c2,few_shot,gpt-5.6-terra,0.3323,0.4117,1.2389
c,c2,zero_shot,gpt-5.6-terra,0.2684,0.3177,1.1837
c,c3,few_shot,claude-sonnet-5,0.5754,0.5561,0.9665
c,c3,zero_shot,claude-sonnet-5,0.4787,0.4684,0.9785
c,c3,few_shot,gemini-3.1-pro-preview,0.4337,0.4653,1.0729
c,c3,zero_shot,gemini-3.1-pro-preview,0.4146,0.3682,0.8881
c,c3,few_shot,gpt-5.6-terra,0.3334,0.4658,1.3971
c,c3,zero_shot,gpt-5.6-terra,0.3335,0.344,1.0315
d,d1,few_shot,claude-sonnet-5,0.5231,0.5239,1.0015
d,d1,zero_shot,claude-sonnet-5,0.4966,0.3968,0.799
d,d1,few_shot,gemini-3.1-pro-preview,0.5332,0.5307,0.9953
d,d1,zero_shot,gemini-3.1-pro-preview,0.4334,0.4389,1.0127
d,d1,few_shot,gpt-5.6-terra,0.4887,0.4218,0.8631
d,d1,zero_shot,gpt-5.6-terra,0.3815,0.3234,0.8477
d,d2,few_shot,claude-sonnet-5,0.569,0.5325,0.9359
d,d2,zero_shot,claude-sonnet-5,0.4538,0.4562,1.0053
d,d2,few_shot,gemini-3.1-pro-preview,0.5709,0.504,0.8828
d,d2,zero_shot,gemini-3.1-pro-preview,0.4329,0.3514,0.8117
d,d2,few_shot,gpt-5.6-terra,0.3476,0.3746,1.0777
d,d2,zero_shot,gpt-5.6-terra,0.2883,0.3676,1.2751
d,d3,few_shot,claude-sonnet-5,0.5218,0.5564,1.0663
d,d3,zero_shot,claude-sonnet-5,0.501,0.4003,0.799
d,d3,few_shot,gemini-3.1-pro-preview,0.5408,0.4884,0.9031
d,d3,zero_shot,gemini-3.1-pro-preview,0.3864,0.2715,0.7026
d,d3,few_shot,gpt-5.6-terra,0.3929,0.4652,1.184
d,d3,zero_shot,gpt-5.6-terra,0.3901,0.3712,0.9516
