approach,strategy,prompt_strategy,model,prop_accuracy_macro,prop_accuracy_micro,missing_rate_macro,missing_rate_micro,n,n_resolved_acc,n_resolved_mr
a,a,,,0.4071,0.4227,0.621,0.6627,10,5,5
b,b1,few_shot,claude-sonnet-5,0.4826,0.4954,0.2718,0.2819,10,10,10
b,b1,zero_shot,claude-sonnet-5,0.4378,0.4259,0.4433,0.457,10,10,10
b,b1,few_shot,gemini-3.1-pro-preview,0.5359,0.5194,0.3156,0.3531,10,10,10
b,b1,zero_shot,gemini-3.1-pro-preview,0.4195,0.4297,0.4794,0.472,10,10,10
b,b1,few_shot,gpt-5.6-terra,0.3985,0.4076,0.3238,0.3437,10,10,10
b,b1,zero_shot,gpt-5.6-terra,0.3484,0.3567,0.4047,0.4199,10,10,10
b,b2,few_shot,claude-sonnet-5,0.4882,0.4887,0.2694,0.2917,10,10,10
b,b2,zero_shot,claude-sonnet-5,0.4142,0.414,0.4338,0.4551,10,10,10
b,b2,few_shot,gemini-3.1-pro-preview,0.4786,0.4613,0.3628,0.398,10,10,10
b,b2,zero_shot,gemini-3.1-pro-preview,0.4224,0.4106,0.4742,0.4901,10,10,10
b,b2,few_shot,gpt-5.6-terra,0.3869,0.388,0.3066,0.3333,10,10,10
b,b2,zero_shot,gpt-5.6-terra,0.3041,0.3118,0.4395,0.4757,10,10,10
b,b3,few_shot,claude-sonnet-5,0.4679,0.4709,0.2949,0.3107,10,10,10
b,b3,zero_shot,claude-sonnet-5,0.4615,0.4582,0.4226,0.4371,10,10,10
b,b3,few_shot,gemini-3.1-pro-preview,0.5499,0.5319,0.3073,0.3456,10,10,10
b,b3,zero_shot,gemini-3.1-pro-preview,0.3876,0.3852,0.4755,0.4928,10,10,10
b,b3,few_shot,gpt-5.6-terra,0.4021,0.4063,0.2886,0.3113,10,10,10
b,b3,zero_shot,gpt-5.6-terra,0.353,0.3456,0.4431,0.4626,10,10,10
c,c1,few_shot,claude-sonnet-5,0.5134,0.4968,0.2635,0.2751,10,10,10
c,c1,zero_shot,claude-sonnet-5,0.4321,0.4141,0.4422,0.4696,10,10,10
c,c1,few_shot,gemini-3.1-pro-preview,0.4877,0.4568,0.4179,0.4423,10,10,10
c,c1,zero_shot,gemini-3.1-pro-preview,0.3399,0.3584,0.5728,0.5575,10,10,10
c,c1,few_shot,gpt-5.6-terra,0.3922,0.3918,0.3331,0.3722,10,10,10
c,c1,zero_shot,gpt-5.6-terra,0.3178,0.32,0.4439,0.4826,10,10,10
c,c2,few_shot,claude-sonnet-5,0.541,0.5184,0.3074,0.327,10,10,10
c,c2,zero_shot,claude-sonnet-5,0.4623,0.4484,0.4074,0.4395,10,10,10
c,c2,few_shot,gemini-3.1-pro-preview,0.4546,0.4136,0.4269,0.465,10,10,10
c,c2,zero_shot,gemini-3.1-pro-preview,0.3951,0.3902,0.4936,0.5167,10,10,10
c,c2,few_shot,gpt-5.6-terra,0.372,0.3618,0.3276,0.3671,10,10,10
c,c2,zero_shot,gpt-5.6-terra,0.2931,0.2928,0.4443,0.4835,10,10,10
c,c3,few_shot,claude-sonnet-5,0.5657,0.5518,0.2381,0.25,10,10,10
c,c3,zero_shot,claude-sonnet-5,0.4735,0.4507,0.4027,0.4335,10,10,10
c,c3,few_shot,gemini-3.1-pro-preview,0.4495,0.4249,0.4186,0.4528,10,10,10
c,c3,zero_shot,gemini-3.1-pro-preview,0.3914,0.3825,0.5246,0.5308,10,10,10
c,c3,few_shot,gpt-5.6-terra,0.3996,0.3913,0.3344,0.3556,10,10,10
c,c3,zero_shot,gpt-5.6-terra,0.3388,0.3366,0.3839,0.4196,10,10,10
d,d1,few_shot,claude-sonnet-5,0.5235,0.5105,0.2405,0.2532,10,10,10
d,d1,zero_shot,claude-sonnet-5,0.4467,0.4461,0.4077,0.4342,10,10,10
d,d1,few_shot,gemini-3.1-pro-preview,0.5319,0.4964,0.3682,0.3867,10,10,10
d,d1,zero_shot,gemini-3.1-pro-preview,0.4361,0.4335,0.4641,0.4791,10,10,10
d,d1,few_shot,gpt-5.6-terra,0.4553,0.4472,0.2609,0.2901,10,10,10
d,d1,zero_shot,gpt-5.6-terra,0.3524,0.3516,0.3854,0.4103,10,10,10
d,d2,few_shot,claude-sonnet-5,0.5507,0.5359,0.3012,0.322,10,10,10
d,d2,zero_shot,claude-sonnet-5,0.455,0.4484,0.41,0.4314,10,10,10
d,d2,few_shot,gemini-3.1-pro-preview,0.5374,0.4739,0.3657,0.3981,10,10,10
d,d2,zero_shot,gemini-3.1-pro-preview,0.3921,0.4008,0.5033,0.505,10,10,10
d,d2,few_shot,gpt-5.6-terra,0.3611,0.365,0.3413,0.3815,10,10,10
d,d2,zero_shot,gpt-5.6-terra,0.328,0.3214,0.4214,0.4543,10,10,10
d,d3,few_shot,claude-sonnet-5,0.5391,0.516,0.2806,0.2984,10,10,10
d,d3,zero_shot,claude-sonnet-5,0.4507,0.4407,0.4217,0.4516,10,10,10
d,d3,few_shot,gemini-3.1-pro-preview,0.5146,0.4634,0.3753,0.4161,10,10,10
d,d3,zero_shot,gemini-3.1-pro-preview,0.3289,0.3539,0.5779,0.552,10,10,10
d,d3,few_shot,gpt-5.6-terra,0.429,0.4324,0.3006,0.3313,10,10,10
d,d3,zero_shot,gpt-5.6-terra,0.3806,0.3768,0.435,0.4756,10,10,10
