approach,strategy,prompt_strategy,model,complexity,n,element_match_rate_macro,element_match_rate_micro,mean_iou_macro,mean_position_similarity_macro,mean_size_similarity_macro,mean_style_match_rate_macro,mean_text_similarity_macro
a,a,,,pretty,5,0.3641,0.3226,0.0584,0.2874,0.4135,0.7546,0.925
a,a,,,messy,5,0.1801,0.1954,0.0266,0.3562,0.2926,0.7066,0.9205
b,b1,few_shot,claude-sonnet-5,pretty,5,0.8397,0.8363,0.3316,0.5172,0.8197,0.9133,0.9754
b,b1,few_shot,claude-sonnet-5,messy,5,0.5275,0.6451,0.1477,0.311,0.6702,0.8579,0.9517
b,b1,zero_shot,claude-sonnet-5,pretty,5,0.7119,0.6701,0.2211,0.4342,0.7577,0.886,0.9618
b,b1,zero_shot,claude-sonnet-5,messy,5,0.4653,0.5284,0.1038,0.2732,0.6129,0.8133,0.9545
b,b1,few_shot,gemini-3.1-pro-preview,pretty,5,0.6179,0.6166,0.2151,0.3848,0.7439,0.8795,0.9431
b,b1,few_shot,gemini-3.1-pro-preview,messy,5,0.7128,0.7055,0.2471,0.4182,0.7609,0.8795,0.9449
b,b1,zero_shot,gemini-3.1-pro-preview,pretty,5,0.609,0.5846,0.1218,0.2728,0.7241,0.8507,0.9469
b,b1,zero_shot,gemini-3.1-pro-preview,messy,5,0.6713,0.6801,0.1795,0.3629,0.736,0.8257,0.9614
b,b1,few_shot,gpt-5.6-terra,pretty,5,0.6096,0.5711,0.2354,0.4301,0.7252,0.8737,0.9417
b,b1,few_shot,gpt-5.6-terra,messy,5,0.612,0.5855,0.23,0.4334,0.7328,0.8605,0.9423
b,b1,zero_shot,gpt-5.6-terra,pretty,5,0.6126,0.587,0.1877,0.3559,0.7131,0.8496,0.9465
b,b1,zero_shot,gpt-5.6-terra,messy,5,0.5642,0.5754,0.182,0.3837,0.6972,0.8073,0.9396
b,b2,few_shot,claude-sonnet-5,pretty,5,0.7694,0.745,0.2903,0.4528,0.7963,0.9025,0.9447
b,b2,few_shot,claude-sonnet-5,messy,5,0.7174,0.7036,0.195,0.3781,0.7829,0.8882,0.9363
b,b2,zero_shot,claude-sonnet-5,pretty,5,0.7251,0.715,0.2074,0.3863,0.792,0.9039,0.9477
b,b2,zero_shot,claude-sonnet-5,messy,5,0.331,0.3473,0.0906,0.2325,0.5513,0.7552,0.9622
b,b2,few_shot,gemini-3.1-pro-preview,pretty,5,0.6673,0.6676,0.2304,0.4083,0.7647,0.8891,0.9422
b,b2,few_shot,gemini-3.1-pro-preview,messy,5,0.5577,0.6145,0.1699,0.3009,0.7124,0.8846,0.9422
b,b2,zero_shot,gemini-3.1-pro-preview,pretty,5,0.5793,0.5729,0.1587,0.3344,0.6973,0.8632,0.9241
b,b2,zero_shot,gemini-3.1-pro-preview,messy,5,0.6123,0.5959,0.1645,0.3451,0.7275,0.8398,0.9432
b,b2,few_shot,gpt-5.6-terra,pretty,5,0.6464,0.6217,0.3121,0.4993,0.7453,0.8932,0.9434
b,b2,few_shot,gpt-5.6-terra,messy,5,0.6376,0.5939,0.249,0.4416,0.7656,0.884,0.9549
