mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
pretty-01,pretty,01,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-03,pretty,03,a,a,,,,0.0114,1,0,173,0.0,0.9481,0.479,0.7857,1.0
pretty-04,pretty,04,a,a,,,,0.7676,71,0,43,0.0727,0.8221,0.6075,0.8652,0.9296
pretty-05,pretty,05,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
pretty-01,pretty,01,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,b,b1,few_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.7407,0.5,1.0,1.0
pretty-02,pretty,02,b,b1,few_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,b,b1,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,b,b2,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,b,b3,few_shot,claude-sonnet-5,1,0.037,1,52,0,0.0,0.7051,0.1351,0.7143,1.0
pretty-02,pretty,02,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
pretty-02,pretty,02,b,b3,few_shot,gpt-5.6-terra,1,0.0333,1,58,0,0.0,0.7204,0.1351,0.5714,1.0
pretty-03,pretty,03,b,b1,few_shot,claude-sonnet-5,1,0.9674,163,0,11,0.3077,0.9462,0.9057,0.9614,0.9464
pretty-03,pretty,03,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9765,166,0,8,0.0532,0.9417,0.8875,0.9514,0.9754
pretty-03,pretty,03,b,b1,few_shot,gpt-5.6-terra,1,0.9508,174,18,0,0.0876,0.9257,0.8304,0.9446,0.9487
pretty-03,pretty,03,b,b2,few_shot,claude-sonnet-5,1,0.9765,166,0,8,0.0992,0.9587,0.9199,0.9738,0.9714
pretty-03,pretty,03,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9765,166,0,8,0.0644,0.9521,0.9443,0.9759,0.9754
pretty-03,pretty,03,b,b2,few_shot,gpt-5.6-terra,1,0.9826,169,1,5,0.3035,0.9447,0.854,0.9501,0.9817
pretty-03,pretty,03,b,b3,few_shot,claude-sonnet-5,1,0.9765,166,0,8,0.0757,0.9517,0.9704,0.9841,0.9754
pretty-03,pretty,03,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9765,166,0,8,0.0461,0.9153,0.8935,0.9591,0.9754
pretty-03,pretty,03,b,b3,few_shot,gpt-5.6-terra,1,0.9766,167,1,7,0.2684,0.9323,0.8309,0.9461,0.9755
pretty-04,pretty,04,b,b1,few_shot,claude-sonnet-5,1,0.9956,114,1,0,0.261,0.9629,0.9204,0.9687,1.0
pretty-04,pretty,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9956,114,1,0,0.0746,0.9133,0.8756,0.9398,1.0
pretty-04,pretty,04,b,b1,few_shot,gpt-5.6-terra,1,0.927,108,11,6,0.064,0.7918,0.7524,0.9147,1.0
pretty-04,pretty,04,b,b2,few_shot,claude-sonnet-5,1,1.0,114,0,0,0.1632,0.943,0.8715,0.953,1.0
pretty-04,pretty,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9956,114,1,0,0.1602,0.9581,0.8999,0.9624,1.0
pretty-04,pretty,04,b,b2,few_shot,gpt-5.6-terra,1,0.978,111,2,3,0.0732,0.8874,0.7397,0.9093,0.991
pretty-04,pretty,04,b,b3,few_shot,claude-sonnet-5,1,0.9956,114,1,0,0.1903,0.9561,0.926,0.9724,1.0
pretty-04,pretty,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9825,112,2,2,0.0751,0.8529,0.7412,0.8986,0.9821
pretty-04,pretty,04,b,b3,few_shot,gpt-5.6-terra,1,0.9956,113,0,1,0.0576,0.8671,0.7751,0.9216,1.0
pretty-05,pretty,05,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,b,b1,zero_shot,claude-sonnet-5,1,0.0357,1,54,0,0.0,0.7051,0.1351,0.7143,1.0
pretty-02,pretty,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0385,1,50,0,0.0,0.7074,0.1351,0.7143,1.0
pretty-02,pretty,02,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
pretty-02,pretty,02,b,b2,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,b,b2,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,b,b3,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,b,b3,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-03,pretty,03,b,b1,zero_shot,claude-sonnet-5,1,0.9704,164,0,10,0.1185,0.9535,0.878,0.9704,0.9711
pretty-03,pretty,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9825,168,0,6,0.0339,0.8993,0.8806,0.9392,0.9757
pretty-03,pretty,03,b,b1,zero_shot,gpt-5.6-terra,1,0.9584,173,14,1,0.102,0.9138,0.7716,0.9046,0.9495
pretty-03,pretty,03,b,b2,zero_shot,claude-sonnet-5,1,0.9795,167,0,7,0.0974,0.9571,0.9123,0.9705,0.9755
pretty-03,pretty,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9022,143,0,31,0.118,0.9418,0.8968,0.9451,0.9784
pretty-03,pretty,03,b,b2,zero_shot,gpt-5.6-terra,1,0.9884,171,1,3,0.1939,0.9306,0.8027,0.934,0.9702
pretty-03,pretty,03,b,b3,zero_shot,claude-sonnet-5,1,0.9581,160,0,14,0.117,0.949,0.8684,0.9688,0.9665
pretty-03,pretty,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9704,164,0,10,0.0614,0.9106,0.8596,0.9133,0.9751
pretty-03,pretty,03,b,b3,zero_shot,gpt-5.6-terra,1,0.9854,169,0,5,0.1842,0.9279,0.7711,0.9273,0.9699
pretty-04,pretty,04,b,b1,zero_shot,claude-sonnet-5,1,0.9956,114,1,0,0.1937,0.9386,0.9055,0.9693,0.9932
pretty-04,pretty,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9776,109,0,5,0.0806,0.9274,0.8365,0.9063,1.0
pretty-04,pretty,04,b,b1,zero_shot,gpt-5.6-terra,1,0.9306,114,17,0,0.0582,0.9098,0.8403,0.8822,0.9649
pretty-04,pretty,04,b,b2,zero_shot,claude-sonnet-5,1,0.9956,114,1,0,0.2777,0.9608,0.9161,0.9593,1.0
pretty-04,pretty,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9689,109,2,5,0.0462,0.726,0.7223,0.8689,1.0
pretty-04,pretty,04,b,b2,zero_shot,gpt-5.6-terra,1,0.9776,109,0,5,0.0829,0.8508,0.7595,0.9083,1.0
pretty-04,pretty,04,b,b3,zero_shot,claude-sonnet-5,1,0.9823,111,1,3,0.1867,0.9449,0.8669,0.9414,0.982
pretty-04,pretty,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9782,112,3,2,0.0828,0.9329,0.8,0.8744,0.9732
pretty-04,pretty,04,b,b3,zero_shot,gpt-5.6-terra,1,0.9464,106,4,8,0.2062,0.9429,0.7484,0.8396,0.9623
pretty-05,pretty,05,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
pretty-01,pretty,01,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
