approach,strategy,prompt_strategy,model,emr_pretty,emr_messy,robustness_index
a,a,,,0.3641,0.1801,0.4946
b,b1,few_shot,claude-sonnet-5,0.8397,0.5275,0.6282
b,b1,zero_shot,claude-sonnet-5,0.7119,0.4653,0.6536
b,b1,few_shot,gemini-3.1-pro-preview,0.6179,0.7128,1.1536
b,b1,zero_shot,gemini-3.1-pro-preview,0.609,0.6713,1.1023
b,b1,few_shot,gpt-5.6-terra,0.6096,0.612,1.0039
b,b1,zero_shot,gpt-5.6-terra,0.6126,0.5642,0.921
b,b2,few_shot,claude-sonnet-5,0.7694,0.7174,0.9324
b,b2,zero_shot,claude-sonnet-5,0.7251,0.331,0.4565
b,b2,few_shot,gemini-3.1-pro-preview,0.6673,0.5577,0.8358
b,b2,zero_shot,gemini-3.1-pro-preview,0.5793,0.6123,1.057
b,b2,few_shot,gpt-5.6-terra,0.6464,0.6376,0.9864
b,b2,zero_shot,gpt-5.6-terra,0.6324,0.5905,0.9337
b,b3,few_shot,claude-sonnet-5,0.5894,0.7164,1.2155
b,b3,zero_shot,claude-sonnet-5,0.6513,0.4047,0.6214
b,b3,few_shot,gemini-3.1-pro-preview,0.659,0.6117,0.9282
b,b3,zero_shot,gemini-3.1-pro-preview,0.663,0.6462,0.9747
b,b3,few_shot,gpt-5.6-terra,0.5863,0.6581,1.1225
b,b3,zero_shot,gpt-5.6-terra,0.615,0.5662,0.9207
c,c1,few_shot,claude-sonnet-5,0.5963,0.5265,0.8829
c,c1,zero_shot,claude-sonnet-5,0.3541,0.6931,1.9574
c,c1,few_shot,gemini-3.1-pro-preview,0.7943,0.626,0.7881
c,c1,zero_shot,gemini-3.1-pro-preview,0.6948,0.7298,1.0504
c,c1,few_shot,gpt-5.6-terra,0.5977,0.5102,0.8536
c,c1,zero_shot,gpt-5.6-terra,0.5249,0.4592,0.8748
c,c2,few_shot,claude-sonnet-5,0.5663,0.6233,1.1007
c,c2,zero_shot,claude-sonnet-5,0.6084,0.6337,1.0416
c,c2,few_shot,gemini-3.1-pro-preview,0.7996,0.7939,0.9929
c,c2,zero_shot,gemini-3.1-pro-preview,0.7196,0.7716,1.0723
c,c2,few_shot,gpt-5.6-terra,0.5614,0.477,0.8497
c,c2,zero_shot,gpt-5.6-terra,0.4963,0.4596,0.9261
c,c3,few_shot,claude-sonnet-5,0.5814,0.7058,1.214
c,c3,zero_shot,claude-sonnet-5,0.6351,0.6862,1.0805
c,c3,few_shot,gemini-3.1-pro-preview,0.7477,0.6222,0.8322
c,c3,zero_shot,gemini-3.1-pro-preview,0.5389,0.7201,1.3362
c,c3,few_shot,gpt-5.6-terra,0.4376,0.6324,1.4452
c,c3,zero_shot,gpt-5.6-terra,0.4794,0.4957,1.034
d,d1,few_shot,claude-sonnet-5,0.6504,0.6201,0.9534
d,d1,zero_shot,claude-sonnet-5,0.653,0.649,0.9939
d,d1,few_shot,gemini-3.1-pro-preview,0.5623,0.6368,1.1325
d,d1,zero_shot,gemini-3.1-pro-preview,0.6024,0.5913,0.9816
d,d1,few_shot,gpt-5.6-terra,0.6794,0.6234,0.9176
d,d1,zero_shot,gpt-5.6-terra,0.5595,0.5312,0.9494
d,d2,few_shot,claude-sonnet-5,0.6727,0.7009,1.0419
d,d2,zero_shot,claude-sonnet-5,0.7437,0.6723,0.904
d,d2,few_shot,gemini-3.1-pro-preview,0.6554,0.7225,1.1024
d,d2,zero_shot,gemini-3.1-pro-preview,0.6689,0.5449,0.8146
d,d2,few_shot,gpt-5.6-terra,0.4908,0.4819,0.9819
d,d2,zero_shot,gpt-5.6-terra,0.6097,0.6115,1.003
d,d3,few_shot,claude-sonnet-5,0.6305,0.7579,1.2021
d,d3,zero_shot,claude-sonnet-5,0.6944,0.6812,0.981
d,d3,few_shot,gemini-3.1-pro-preview,0.6346,0.7002,1.1034
d,d3,zero_shot,gemini-3.1-pro-preview,0.6573,0.4818,0.733
d,d3,few_shot,gpt-5.6-terra,0.599,0.5281,0.8816
d,d3,zero_shot,gpt-5.6-terra,0.6189,0.573,0.9258
