approach,strategy,prompt_strategy,model,n,element_match_rate_macro,element_match_rate_micro,mean_iou_macro,mean_position_similarity_macro,mean_size_similarity_macro,mean_style_match_rate_macro,mean_text_similarity_macro
a,a,,,10,0.7264,0.5617,0.5145,0.9213,0.7459,0.9132,0.979
b,b1,few_shot,claude-sonnet-5,10,0.862,0.9295,0.4809,0.9477,0.8244,0.9677,0.9909
b,b1,zero_shot,claude-sonnet-5,10,0.7965,0.8885,0.4461,0.9187,0.7642,0.9283,0.9911
b,b1,few_shot,gemini-3.1-pro-preview,10,0.9611,0.9835,0.5311,0.9234,0.9071,0.9788,0.9951
b,b1,zero_shot,gemini-3.1-pro-preview,10,0.7906,0.8826,0.4284,0.912,0.7591,0.912,0.9929
b,b1,few_shot,gpt-5.6-terra,10,0.9119,0.9464,0.441,0.8517,0.8143,0.9678,0.9895
b,b1,zero_shot,gpt-5.6-terra,10,0.8791,0.8987,0.5329,0.9369,0.8001,0.9174,0.9726
b,b2,few_shot,claude-sonnet-5,10,0.8956,0.9341,0.5508,0.9484,0.858,0.9435,0.994
b,b2,zero_shot,claude-sonnet-5,10,0.7675,0.837,0.4446,0.9201,0.7428,0.9336,0.9925
b,b2,few_shot,gemini-3.1-pro-preview,10,0.9575,0.9772,0.5359,0.9257,0.9061,0.9746,0.9946
b,b2,zero_shot,gemini-3.1-pro-preview,10,0.847,0.9002,0.4344,0.8731,0.7989,0.9361,0.9951
b,b2,few_shot,gpt-5.6-terra,10,0.9256,0.9792,0.476,0.8665,0.8226,0.9722,0.9954
b,b2,zero_shot,gpt-5.6-terra,10,0.9496,0.9528,0.5539,0.9132,0.8577,0.9497,0.9791
b,b3,few_shot,claude-sonnet-5,10,0.8011,0.9027,0.4434,0.9185,0.7919,0.9277,0.9951
b,b3,zero_shot,claude-sonnet-5,10,0.8555,0.9205,0.4431,0.8991,0.805,0.9339,0.9923
b,b3,few_shot,gemini-3.1-pro-preview,10,0.9943,0.9853,0.6294,0.9602,0.9379,0.9716,0.9939
b,b3,zero_shot,gemini-3.1-pro-preview,10,0.8558,0.9267,0.5266,0.9173,0.8788,0.9507,0.9903
